id,date,frame,dayofweek,is_holiday,temp,weather,power_result,power_prediction,usage_rate,power_supply,sell_amount,buy_amount,contracted_amount,tokyo_price
35318,2026/4/6,38,0,0,18.6,,3088,3068,0.83,3718,30693850,26691350,20161200,37.97
35319,2026/4/6,39,0,0,18.1,,3016,2984,0.8,3749,31155150,26264350,20220450,29.11
35320,2026/4/6,40,0,0,18.1,,3016,2984,0.8,3749,30904200,25549250,19436350,26.18
35321,2026/4/6,41,0,0,18.3,,2892,2897,0.8,3575,30681100,25019550,19107600,26.18
35322,2026/4/6,42,0,0,18.3,,2892,2897,0.8,3575,31011000,24393950,18910300,25.01
35323,2026/4/6,43,0,0,18.1,cloudy,2753,2758,0.76,3590,30724600,23797550,18486150,25
35324,2026/4/6,44,0,0,18.1,,2753,2758,0.76,3590,30139600,23170550,17844450,22.7
35325,2026/4/6,45,0,0,18.1,,2646,2627,0.73,3580,30911750,22390700,17943950,20.5
35326,2026/4/6,46,0,0,18.1,,2646,2627,0.73,3580,30915050,21992750,17687050,20
35327,2026/4/6,47,0,0,18.2,,2522,2494,0.72,3473,30248100,21281300,17440800,19.37
35328,2026/4/6,48,0,0,18.2,,2522,2494,0.72,3473,29842500,20949800,17072500,19.51
35329,2026/4/7,1,1,0,17.5,,2348,2320,0.84,2778,25889900,21477150,17114650,18.61
35330,2026/4/7,2,1,0,17.5,,2348,2320,0.84,2778,26899500,21262400,17205200,18.05
35331,2026/4/7,3,1,0,17.8,,2258,2249,0.81,2769,27264300,21017600,17078650,17.8
35332,2026/4/7,4,1,0,17.8,,2258,2249,0.81,2769,27317050,20964200,17596450,17.23
35333,2026/4/7,5,1,0,17.2,,2251,2253,0.82,2724,27373350,21165050,17920400,17.15
35334,2026/4/7,6,1,0,17.2,,2251,2253,0.82,2724,27250550,21701050,18090600,18.05
35335,2026/4/7,7,1,0,17.7,cloudy,2280,2286,0.82,2755,27329950,22215300,18280200,18.06
35336,2026/4/7,8,1,0,17.7,,2280,2286,0.82,2755,27648050,22347700,18440100,18.06
35337,2026/4/7,9,1,0,17.5,,2303,2305,0.83,2765,27672550,22673050,18364550,18.58
35338,2026/4/7,10,1,0,17.5,,2303,2305,0.83,2765,27692550,22927950,18459950,18.71
35339,2026/4/7,11,1,0,17.4,,2347,2347,0.83,2825,27822050,23292500,18656900,18.97
35340,2026/4/7,12,1,0,17.4,,2347,2347,0.83,2825,27875550,23137000,18655000,18.88
35341,2026/4/7,13,1,0,17.6,cloudy,2462,2455,0.83,2949,28530750,23305950,19039400,18.96
35342,2026/4/7,14,1,0,17.6,,2462,2455,0.83,2949,28820850,23650000,19455150,19.1
35343,2026/4/7,15,1,0,17.9,,2672,2652,0.83,3194,29271950,24260600,19200150,19.99
35344,2026/4/7,16,1,0,17.9,,2672,2652,0.83,3194,30036300,25214150,19582100,20.19
35345,2026/4/7,17,1,0,18.6,,2929,2967,0.82,3567,30944500,26655850,20795150,21
35346,2026/4/7,18,1,0,18.6,,2929,2967,0.82,3567,31570500,28995750,21685650,23
35347,2026/4/7,19,1,0,19.6,cloudy,3115,3151,0.82,3786,32164400,29541100,20954250,19.25
35348,2026/4/7,20,1,0,19.6,,3115,3151,0.82,3786,33035000,30153100,23079800,30
35349,2026/4/7,21,1,0,19.1,,3098,3132,0.81,3794,33352450,30110800,23135450,35
35350,2026/4/7,22,1,0,19.1,,3098,3132,0.81,3794,34155250,30307000,23324300,30
35351,2026/4/7,23,1,0,18.7,,3136,3149,0.81,3835,34445500,30672100,23263050,31.5
35352,2026/4/7,24,1,0,18.7,,3136,3149,0.81,3835,34855550,30834350,23352000,35
35353,2026/4/7,25,1,0,17,rain,3041,3010,0.82,3703,35189550,29591700,22373650,28.23
35354,2026/4/7,26,1,0,17,,3041,3010,0.82,3703,35555650,28803700,22402950,25.84
35355,2026/4/7,27,1,0,17.3,,3062,3128,0.79,3839,35441600,29401500,22944800,28.94
35356,2026/4/7,28,1,0,17.3,,3062,3128,0.79,3839,35446150,29561850,23517300,29.45
35357,2026/4/7,29,1,0,17.9,,3090,3144,0.79,3863,35407600,29497750,23428250,29.01
35358,2026/4/7,30,1,0,17.9,,3090,3144,0.79,3863,34831350,28490300,22803700,29.01
35359,2026/4/7,31,1,0,18.3,cloudy,3067,3074,0.79,3859,33844550,27448200,22227900,29.01
35360,2026/4/7,32,1,0,18.3,,3067,3074,0.79,3859,33275250,27366150,22024400,27.5
35361,2026/4/7,33,1,0,19.1,,3113,3110,0.8,3890,31865150,27337150,21343950,22
35362,2026/4/7,34,1,0,19.1,,3113,3110,0.8,3890,31156500,27820200,21774400,29.47
35363,2026/4/7,35,1,0,13.9,,3157,3123,0.81,3892,30650450,27848200,21394450,27.5
35364,2026/4/7,36,1,0,13.9,,3157,3123,0.81,3892,29814700,28461850,21242200,29.01
35365,2026/4/7,37,1,0,12.2,cloudy,3229,3213,0.82,3912,29430200,29095050,21452900,30
35366,2026/4/7,38,1,0,12.2,,3229,3213,0.82,3912,29432650,29562350,21200150,29.01
35367,2026/4/7,39,1,0,11.4,,3183,3182,0.83,3823,29614400,29451800,21322850,29.01
35368,2026/4/7,40,1,0,11.4,,3183,3182,0.83,3823,29694600,28286750,20410100,19.37
35369,2026/4/7,41,1,0,11.2,,3095,3079,0.82,3751,29613050,28398600,20897150,28.58
35370,2026/4/7,42,1,0,11.2,,3095,3079,0.82,3751,29848900,27978400,20366700,20.14
35371,2026/4/7,43,1,0,11,cloudy,2966,2949,0.79,3735,29972700,27463500,20132400,20.46
35372,2026/4/7,44,1,0,11,,2966,2949,0.79,3735,29889900,26832900,19833800,20.95
35373,2026/4/7,45,1,0,10.2,,2841,2819,0.75,3745,30595850,26604150,20801150,21.4
35374,2026/4/7,46,1,0,10.2,,2841,2819,0.75,3745,30042250,25776300,19956100,20.92
35375,2026/4/7,47,1,0,9.5,,2681,2672,0.73,3642,29528550,25365900,19645050,20.48
35376,2026/4/7,48,1,0,9.5,,2681,2672,0.73,3642,29146000,24171500,19352150,19.94
35377,2026/4/8,1,2,0,8.8,,2487,2475,0.89,2771,26983650,23054900,18213150,19.16
35378,2026/4/8,2,2,0,8.8,,2487,2475,0.89,2771,27697050,22540950,17525650,18.57
35379,2026/4/8,3,2,0,8.5,,2385,2389,0.87,2724,27925550,22171750,17181150,18.17
35380,2026/4/8,4,2,0,8.5,,2385,2389,0.87,2724,27841250,22262450,17034150,18.07
35381,2026/4/8,5,2,0,8.5,,2388,2391,0.88,2696,27879350,22532050,17217400,18.53
35382,2026/4/8,6,2,0,8.5,,2388,2391,0.88,2696,27829500,23060800,17435050,21.08
35383,2026/4/8,7,2,0,8.2,clear,2433,2421,0.9,2695,27844650,23733050,17807550,21.6
35384,2026/4/8,8,2,0,8.2,,2433,2421,0.9,2695,27965050,23960900,18008600,21.96
35385,2026/4/8,9,2,0,8.2,,2508,2488,0.91,2743,28171550,24252750,18137050,22.75
35386,2026/4/8,10,2,0,8.2,,2508,2488,0.91,2743,28245600,24635550,18322650,24.51
35387,2026/4/8,11,2,0,8.4,,2621,2590,0.91,2878,28393500,25388500,18820550,24.51
35388,2026/4/8,12,2,0,8.4,,2621,2590,0.91,2878,28231600,25422550,18962850,28.23
35389,2026/4/8,13,2,0,7.7,clear,2686,2733,0.88,3030,29267150,25305200,19408350,25.01
35390,2026/4/8,14,2,0,7.7,,2686,2733,0.88,3030,30822150,24346450,19495150,21.22
35391,2026/4/8,15,2,0,10,,2729,2835,0.85,3178,32815200,23359200,19797000,18.76
35392,2026/4/8,16,2,0,10,,2729,2835,0.85,3178,35105950,22954200,20716450,17.15
35393,2026/4/8,17,2,0,11.5,,2950,3028,0.85,3445,37151900,23213600,21454950,12.21
35394,2026/4/8,18,2,0,11.5,,2950,3028,0.85,3445,39436000,24011200,22556500,12.08
35395,2026/4/8,19,2,0,13.2,clear,3151,3152,0.86,3656,41366050,24342150,23346250,11
35396,2026/4/8,20,2,0,13.2,,3151,3152,0.86,3656,43116550,23483350,23035200,1.61
35397,2026/4/8,21,2,0,14.4,,3223,3182,0.84,3825,44081000,22701250,22622400,0.01
35398,2026/4/8,22,2,0,14.4,,3223,3182,0.84,3825,44689350,24357200,23605900,5.01
35399,2026/4/8,23,2,0,16.3,,3217,3195,0.82,3923,45346050,24708050,23580150,14
35400,2026/4/8,24,2,0,16.3,,3217,3195,0.82,3923,45607050,24568200,23636400,10.46
35401,2026/4/8,25,2,0,16.1,clear,3072,3098,0.78,3924,46080800,23739550,23114250,2.95
35402,2026/4/8,26,2,0,16.1,,3072,3098,0.78,3924,46032650,23389950,22921450,2.9
35403,2026/4/8,27,2,0,17.9,,3065,3075,0.81,3774,45235650,24129950,23179100,11.08
35404,2026/4/8,28,2,0,17.9,,3065,3075,0.81,3774,44317150,22940050,22473300,1.4
35405,2026/4/8,29,2,0,18.1,,2980,2979,0.84,3527,43262350,23116800,22526400,1
35406,2026/4/8,30,2,0,18.1,,2980,2979,0.84,3527,41851650,23200400,22419750,11.9
35407,2026/4/8,31,2,0,18.3,clear,2933,2968,0.86,3400,39911700,22718100,21586300,12.19
35408,2026/4/8,32,2,0,18.3,,2933,2968,0.86,3400,37696450,23051650,20769750,17.59
35409,2026/4/8,33,2,0,17.2,,2972,2993,0.86,3427,35522350,23683750,20508750,17.87
35410,2026/4/8,34,2,0,17.2,,2972,2993,0.86,3427,32914700,24961600,20389400,24.51
35411,2026/4/8,35,2,0,16.1,,3027,3008,0.86,3493,31744550,25883400,20376000,25.64
35412,2026/4/8,36,2,0,16.1,,3027,3008,0.86,3493,30705250,26989950,20741400,35
35413,2026/4/8,37,2,0,14.6,clear,3149,3124,0.85,3677,30900050,27645150,21237950,35
35414,2026/4/8,38,2,0,14.6,,3149,3124,0.85,3677,30797450,28419150,21371300,40
35415,2026/4/8,39,2,0,13.2,,3136,3096,0.83,3757,30832950,28109850,21349850,35.68
35416,2026/4/8,40,2,0,13.2,,3136,3096,0.83,3757,30495000,27949900,20928050,36.49
35417,2026/4/8,41,2,0,12.6,,3057,3021,0.82,3725,29928600,27639450,20191950,39.94
35418,2026/4/8,42,2,0,12.6,,3057,3021,0.82,3725,29790250,27759250,20084250,35.64
35419,2026/4/8,43,2,0,12.5,clear,2922,2905,0.79,3683,29711900,27338300,19983250,36.75
35420,2026/4/8,44,2,0,12.5,,2922,2905,0.79,3683,29453150,26981750,19765550,35
35421,2026/4/8,45,2,0,12.6,,2812,2783,0.76,3670,30446550,26684600,20386700,28.23
35422,2026/4/8,46,2,0,12.6,,2812,2783,0.76,3670,30568200,25818550,19768450,26.11
35423,2026/4/8,47,2,0,12.4,,2650,2623,0.74,3539,29793200,24910950,19058600,24.91
35424,2026/4/8,48,2,0,12.4,,2650,2623,0.74,3539,29574100,23150250,17961200,20.75
35425,2026/4/9,1,3,0,12.5,,2453,2443,0.87,2817,26238850,22719000,18089000,19.94
35426,2026/4/9,2,3,0,12.5,,2453,2443,0.87,2817,27075150,22271750,17644300,19.38
35427,2026/4/9,3,3,0,12.6,,2354,2353,0.86,2711,27306250,22111700,17410850,19.11
35428,2026/4/9,4,3,0,12.6,,2354,2353,0.86,2711,27468250,22163500,17339900,18.54
35429,2026/4/9,5,3,0,12.4,,2355,2352,0.84,2779,27598100,22685850,17514400,20
35430,2026/4/9,6,3,0,12.4,,2355,2352,0.84,2779,27397100,23822100,17065600,20.33
35431,2026/4/9,7,3,0,12.1,clear,2397,2384,0.85,2805,27340150,24247600,17319300,21.5
35432,2026/4/9,8,3,0,12.1,,2397,2384,0.85,2805,27444200,24560500,17565850,22
35433,2026/4/9,9,3,0,11.5,,2445,2436,0.85,2870,27718750,24862800,17722550,22.56
35434,2026/4/9,10,3,0,11.5,,2445,2436,0.85,2870,27938450,25138800,17915700,24.08
35435,2026/4/9,11,3,0,10,,2521,2535,0.84,2993,28128200,25605450,18444900,27
35436,2026/4/9,12,3,0,10,,2521,2535,0.84,2993,28072300,25281900,18520800,27
35437,2026/4/9,13,3,0,10,clear,2587,2647,0.82,3149,29107700,24924700,19080250,25.38
35438,2026/4/9,14,3,0,10,,2587,2647,0.82,3149,30408850,24753350,19063300,20.66
35439,2026/4/9,15,3,0,12.3,,2679,2734,0.81,3278,32412550,24098550,19309250,18.73
35440,2026/4/9,16,3,0,12.3,,2679,2734,0.81,3278,34360250,23809350,20412450,17.69
35441,2026/4/9,17,3,0,15.4,,2921,2948,0.82,3540,35670300,24288350,21345900,17.15
35442,2026/4/9,18,3,0,15.4,,2921,2948,0.82,3540,37287150,25040200,22433950,16.88
35443,2026/4/9,19,3,0,17.5,sunny,3095,3112,0.79,3878,38686650,26336400,23357850,17.15
35444,2026/4/9,20,3,0,17.5,,3095,3112,0.79,3878,39864450,27310350,23722150,17.88
35445,2026/4/9,21,3,0,17.9,,3167,3159,0.78,4022,39949150,26515650,23038600,17.15
35446,2026/4/9,22,3,0,17.9,,3167,3159,0.78,4022,40367600,26414300,23210850,16.93
35447,2026/4/9,23,3,0,18.4,,3082,3159,0.76,4003,40558800,26247450,23177950,14
35448,2026/4/9,24,3,0,18.4,,3082,3159,0.76,4003,40517700,26242950,22983150,13.66
35449,2026/4/9,25,3,0,19.7,cloudy,2974,3045,0.78,3769,40662800,25224900,22275000,11.07
35450,2026/4/9,26,3,0,19.7,,2974,3045,0.78,3769,40075750,24813050,21874300,12.61
35451,2026/4/9,27,3,0,20,,3106,3031,0.87,3541,38900300,26211350,22200700,17.56
35452,2026/4/9,28,3,0,20,,3106,3031,0.87,3541,37797500,24941700,21740700,11.08
35453,2026/4/9,29,3,0,19.1,,3072,2999,0.87,3510,36624250,25776350,22128100,17.24
35454,2026/4/9,30,3,0,19.1,,3072,2999,0.87,3510,35348650,25874150,21788200,17.94
35455,2026/4/9,31,3,0,18.1,cloudy,3013,3061,0.85,3544,33936300,25777000,20861200,19.42
35456,2026/4/9,32,3,0,18.1,,3013,3061,0.85,3544,32715550,26250950,20878250,20
35457,2026/4/9,33,3,0,17.8,,3076,3105,0.84,3625,32193400,26291600,20905300,25.12
35458,2026/4/9,34,3,0,17.8,,3076,3105,0.84,3625,31133650,26886450,20714150,27.02
35459,2026/4/9,35,3,0,17.6,,3127,3105,0.84,3702,30729000,26920200,20943550,29.29
35460,2026/4/9,36,3,0,17.6,,3127,3105,0.84,3702,30380650,27220400,20967000,29.64
35461,2026/4/9,37,3,0,17,cloudy,3197,3170,0.85,3721,30407500,27717400,21129450,31
35462,2026/4/9,38,3,0,17,,3197,3170,0.85,3721,30751950,28170150,21445050,50
35463,2026/4/9,39,3,0,17,,3124,3137,0.84,3688,30414250,27733400,21032000,38.9
35464,2026/4/9,40,3,0,17,,3124,3137,0.84,3688,30776400,26980800,20617700,28.06
35465,2026/4/9,41,3,0,16.8,,2998,3032,0.82,3615,30619100,27204750,20543000,28.41
35466,2026/4/9,42,3,0,16.8,,2998,3032,0.82,3615,30521500,26909850,20257900,28.23
35467,2026/4/9,43,3,0,16.7,cloudy,2839,2871,0.78,3623,30265400,26494100,19938900,27
35468,2026/4/9,44,3,0,16.7,,2839,2871,0.78,3623,30309150,25933650,19458150,25.38
35469,2026/4/9,45,3,0,16.8,,2696,2724,0.74,3595,30548000,25222100,19763950,25.12
35470,2026/4/9,46,3,0,16.8,,2696,2724,0.74,3595,30184300,24752650,19416800,22.5
35471,2026/4/9,47,3,0,16.3,,2544,2560,0.71,3535,29040900,24559900,18874150,25.38
35472,2026/4/9,48,3,0,16.3,,2544,2560,0.71,3535,28678150,23558700,18387000,21.51
35473,2026/4/10,1,4,0,17,,2364,2361,0.8,2946,26807350,22906650,18289000,18.88
35474,2026/4/10,2,4,0,17,,2364,2361,0.8,2946,27592700,22772250,17928450,18.98
35475,2026/4/10,3,4,0,16.7,,2274,2273,0.78,2896,27772450,22488400,17679250,18.99
35476,2026/4/10,4,4,0,16.7,,2274,2273,0.78,2896,27809300,22474050,17630750,18.89
35477,2026/4/10,5,4,0,17.1,,2266,2266,0.77,2911,27720250,22580250,17596850,18.95
35478,2026/4/10,6,4,0,17.1,,2266,2266,0.77,2911,27518700,22821550,17658350,19.04
35479,2026/4/10,7,4,0,17.2,cloudy,2305,2307,0.78,2942,27554900,23246050,17896100,19.29
35480,2026/4/10,8,4,0,17.2,,2305,2307,0.78,2942,27518000,23558050,18063600,19.6
35481,2026/4/10,9,4,0,16.3,,2325,2334,0.8,2891,27713850,23961750,18146800,19.6
35482,2026/4/10,10,4,0,16.3,,2325,2334,0.8,2891,27804500,24320000,18264650,19.86
35483,2026/4/10,11,4,0,17,,2378,2399,0.81,2911,28085200,24781100,18572050,19.98
35484,2026/4/10,12,4,0,17,,2378,2399,0.81,2911,28387400,24358300,18657900,20
35485,2026/4/10,13,4,0,17.6,cloudy,2532,2488,0.83,3039,28829950,24606500,18862350,20.06
35486,2026/4/10,14,4,0,17.6,,2532,2488,0.83,3039,28960550,24953450,19189300,20.81
35487,2026/4/10,15,4,0,18,,2753,2670,0.86,3198,29340900,25342050,19692250,21.99
35488,2026/4/10,16,4,0,18,,2753,2670,0.86,3198,29660200,26255300,20277700,23
35489,2026/4/10,17,4,0,18.5,,3049,3000,0.87,3467,30154900,28503650,21377400,27
35490,2026/4/10,18,4,0,18.5,,3049,3000,0.87,3467,30286550,29884850,22263450,30
35491,2026/4/10,19,4,0,18.4,cloudy,3196,3192,0.87,3665,30514250,31310600,22531150,31.03
35492,2026/4/10,20,4,0,18.4,,3196,3192,0.87,3665,30752800,31248700,22746750,32.24
35493,2026/4/10,21,4,0,19,,3208,3211,0.87,3675,30710500,29918100,22333650,29.64
35494,2026/4/10,22,4,0,19,,3208,3211,0.87,3675,31031400,29890450,22362900,29.29
35495,2026/4/10,23,4,0,18.5,,3232,3173,0.88,3656,30995050,30159700,22307600,28.85
35496,2026/4/10,24,4,0,18.5,,3232,3173,0.88,3656,31104050,30387300,22198600,28
35497,2026/4/10,25,4,0,18.1,rain,3048,3058,0.85,3585,31368300,29039900,21669900,26
35498,2026/4/10,26,4,0,18.1,,3048,3058,0.85,3585,31094350,28762800,21424650,27
35499,2026/4/10,27,4,0,18.6,,3122,3171,0.86,3594,30983300,29430400,22048250,28.94
35500,2026/4/10,28,4,0,18.6,,3122,3171,0.86,3594,30903850,29456400,22116900,29.64
35501,2026/4/10,29,4,0,19,,3131,3129,0.87,3565,30925100,29321050,22195600,29.47
35502,2026/4/10,30,4,0,19,,3131,3129,0.87,3565,30739900,28942500,21463400,27.36
35503,2026/4/10,31,4,0,19.1,rain,3163,3111,0.91,3470,30656900,28295600,21302800,27.36
35504,2026/4/10,32,4,0,19.1,,3163,3111,0.91,3470,30477200,28150500,21405800,27.36
35505,2026/4/10,33,4,0,19.4,,3150,3154,0.89,3522,30264900,27997250,21285200,27
35506,2026/4/10,34,4,0,19.4,,3150,3154,0.89,3522,29838400,28062450,21221750,27
35507,2026/4/10,35,4,0,19.2,,3151,3186,0.88,3566,29594700,27622700,21059700,27
35508,2026/4/10,36,4,0,19.2,,3151,3186,0.88,3566,29399000,27908950,20971300,27
35509,2026/4/10,37,4,0,19,rain,3164,3174,0.87,3617,29002400,27998400,20568450,27
35510,2026/4/10,38,4,0,19,,3164,3174,0.87,3617,28956800,28380250,20612650,27
35511,2026/4/10,39,4,0,19.3,,3069,3083,0.85,3588,28953650,28010300,20675600,27
35512,2026/4/10,40,4,0,19.3,,3069,3083,0.85,3588,29240950,27779600,20363350,23.44
35513,2026/4/10,41,4,0,19.5,,2943,2950,0.82,3546,29294400,27139300,19740350,20.84
35514,2026/4/10,42,4,0,19.5,,2943,2950,0.82,3546,29135350,26776050,19380300,20.66
35515,2026/4/10,43,4,0,19,cloudy,2787,2791,0.79,3523,28820400,26058850,19122350,20.21
35516,2026/4/10,44,4,0,19,,2787,2791,0.79,3523,28772200,25424850,18562350,18
35517,2026/4/10,45,4,0,19.2,,2679,2674,0.76,3524,28887300,25117900,18799500,19.3
35518,2026/4/10,46,4,0,19.2,,2679,2674,0.76,3524,28764250,24610400,19355550,21.24
35519,2026/4/10,47,4,0,18.7,,2543,2531,0.74,3434,28259550,23926650,18843850,20.51
35520,2026/4/10,48,4,0,18.7,,2543,2531,0.74,3434,27675200,22973000,18357400,19.7
35521,2026/4/11,1,5,0,17.8,,2373,2382,0.89,2641,25622650,21006550,17256900,17.23
35522,2026/4/11,2,5,0,17.8,,2373,2382,0.89,2641,26705950,20056650,16287600,18.07
35523,2026/4/11,3,5,0,16,,2273,2275,0.86,2614,27075650,20122100,16357200,18.81
35524,2026/4/11,4,5,0,16,,2273,2275,0.86,2614,27116900,20070550,16402100,19.19
35525,2026/4/11,5,5,0,15.5,,2259,2262,0.86,2602,26971900,19817500,16382700,19.04
35526,2026/4/11,6,5,0,15.5,,2259,2262,0.86,2602,26930450,20072000,16398500,19.18
35527,2026/4/11,7,5,0,14.7,clear,2276,2281,0.88,2572,26842200,20248700,16486300,20
35528,2026/4/11,8,5,0,14.7,,2276,2281,0.88,2572,26755550,20471050,16449150,19.99
35529,2026/4/11,9,5,0,14.6,,2287,2274,0.89,2543,27069900,18966600,15365050,14.09
35530,2026/4/11,10,5,0,14.6,,2287,2274,0.89,2543,27076000,20844450,16525750,19.18
35531,2026/4/11,11,5,0,14.4,,2240,2255,0.88,2529,26408400,20018200,15704250,18.99
35532,2026/4/11,12,5,0,14.4,,2240,2255,0.88,2529,26797700,19365050,15635900,18.07
35533,2026/4/11,13,5,0,14.5,clear,2168,2229,0.83,2607,27472650,18664350,15479500,16.6
35534,2026/4/11,14,5,0,14.5,,2168,2229,0.83,2607,28980850,17955950,15443250,13.21
35535,2026/4/11,15,5,0,16,,2236,2232,0.77,2893,30933100,17961250,16338300,10.1
35536,2026/4/11,16,5,0,16,,2236,2232,0.77,2893,32920750,19545200,17518250,13.76
35537,2026/4/11,17,5,0,18.2,,2378,2346,0.75,3155,34762450,20324950,18233300,13.76
35538,2026/4/11,18,5,0,18.2,,2378,2346,0.75,3155,37063900,20646650,19235100,13.76
35539,2026/4/11,19,5,0,21,clear,2558,2474,0.74,3453,39071350,21265150,20099850,10.66
35540,2026/4/11,20,5,0,21,,2558,2474,0.74,3453,40719600,20520000,20125350,2.88
35541,2026/4/11,21,5,0,22.6,,2672,2545,0.74,3565,42090850,19867250,19809050,0.1
35542,2026/4/11,22,5,0,22.6,,2672,2545,0.74,3565,43179300,19635600,19635600,0.01
35543,2026/4/11,23,5,0,24.5,,2744,2576,0.76,3579,44136550,19827400,19827400,0.01
35544,2026/4/11,24,5,0,24.5,,2744,2576,0.76,3579,44604150,20057600,20001850,0.1
35545,2026/4/11,25,5,0,26.3,clear,2729,2542,0.76,3562,44840600,19835150,19773650,0.1
35546,2026/4/11,26,5,0,26.3,,2729,2542,0.76,3562,44832050,19918450,19759550,1.01
35547,2026/4/11,27,5,0,26.3,,2697,2493,0.77,3494,44221500,20233550,19930650,5.01
35548,2026/4/11,28,5,0,26.3,,2697,2493,0.77,3494,43395050,20518400,20032300,11.45
35549,2026/4/11,29,5,0,26,,2619,2469,0.78,3317,42407950,20388400,19796800,13.21
35550,2026/4/11,30,5,0,26,,2619,2469,0.78,3317,40987300,20312950,19461500,13.76
35551,2026/4/11,31,5,0,26.4,clear,2600,2480,0.86,3001,39616300,20886450,19124850,15.78
35552,2026/4/11,32,5,0,26.4,,2600,2480,0.86,3001,37473400,19591050,18334250,13.76
35553,2026/4/11,33,5,0,24.2,,2632,2519,0.9,2910,35681400,19526600,18048100,17.54
35554,2026/4/11,34,5,0,24.2,,2632,2519,0.9,2910,32772100,19349850,16424800,13.76
35555,2026/4/11,35,5,0,22.5,,2673,2648,0.86,3075,30702450,20278250,15963000,17.54
35556,2026/4/11,36,5,0,22.5,,2673,2648,0.86,3075,29974500,21410150,16284550,18.26
35557,2026/4/11,37,5,0,21.5,clear,2772,2752,0.87,3168,30287100,22158500,16566900,18.42
35558,2026/4/11,38,5,0,21.5,,2772,2752,0.87,3168,30833050,22350500,16951350,19.45
35559,2026/4/11,39,5,0,19.9,,2749,2743,0.87,3151,30909900,22391700,16930200,19.01
35560,2026/4/11,40,5,0,19.9,,2749,2743,0.87,3151,30996750,22108800,16903900,19.45
35561,2026/4/11,41,5,0,18.9,,2650,2664,0.86,3080,30778500,21844050,16512100,18.07
35562,2026/4/11,42,5,0,18.9,,2650,2664,0.86,3080,30529550,21493500,16581200,18.8
35563,2026/4/11,43,5,0,19.4,sunny,2527,2549,0.83,3034,30316000,21107150,16555200,19.06
35564,2026/4/11,44,5,0,19.4,,2527,2549,0.83,3034,29798300,20492200,16059800,18.04
35565,2026/4/11,45,5,0,18.2,,2410,2441,0.79,3015,30036600,20834200,16704150,18.41
35566,2026/4/11,46,5,0,18.2,,2410,2441,0.79,3015,30000250,20188000,16462300,18.06
35567,2026/4/11,47,5,0,17.8,,2301,2330,0.77,2958,29551550,19788150,16122250,18.1
35568,2026/4/11,48,5,0,17.8,,2301,2330,0.77,2958,29281300,18876750,15039250,16.65
35569,2026/4/12,1,6,0,17.7,,2169,2188,0.9,2401,26281000,18898350,16244150,18.04
35570,2026/4/12,2,6,0,17.7,,2169,2188,0.9,2401,27507800,18670400,16142900,17.52
35571,2026/4/12,3,6,0,17.1,,2092,2094,0.9,2316,27714900,18140850,15628700,15.17
35572,2026/4/12,4,6,0,17.1,,2092,2094,0.9,2316,27620700,18377050,15520950,15.58
35573,2026/4/12,5,6,0,16.6,,2078,2100,0.88,2340,27629900,18402700,15566200,15.92
35574,2026/4/12,6,6,0,16.6,,2078,2100,0.88,2340,27503500,18860000,15674050,16.11
35575,2026/4/12,7,6,0,15.9,slightly_cloudy,2100,2136,0.87,2391,27488500,19353000,16186400,17.22
35576,2026/4/12,8,6,0,15.9,,2100,2136,0.87,2391,27469100,19546350,16298000,17.49
35577,2026/4/12,9,6,0,15.8,,2125,2132,0.87,2416,27551300,19385500,16022700,16.41
35578,2026/4/12,10,6,0,15.8,,2125,2132,0.87,2416,27739450,19905850,16456400,17.09
35579,2026/4/12,11,6,0,15,,2096,2074,0.87,2391,27103050,19200250,15779900,17.49
35580,2026/4/12,12,6,0,15,,2096,2074,0.87,2391,27353500,18457300,15362300,15.81
35581,2026/4/12,13,6,0,15,slightly_cloudy,2020,2020,0.79,2547,28112750,18072650,15297250,14.5
35582,2026/4/12,14,6,0,15,,2020,2020,0.79,2547,29516050,17263700,15199250,11.39
35583,2026/4/12,15,6,0,15.1,,2057,2037,0.7,2915,31559100,17660750,16302600,9.69
35584,2026/4/12,16,6,0,15.1,,2057,2037,0.7,2915,33807250,17529350,16473850,5
35585,2026/4/12,17,6,0,15.4,,2112,2135,0.7,3008,35529150,16812750,16709000,0.02
35586,2026/4/12,18,6,0,15.4,,2112,2135,0.7,3008,37546400,17276150,17276150,0.01
35587,2026/4/12,19,6,0,17,slightly_cloudy,2299,2252,0.72,3153,39130750,18077300,18077300,0.01
35588,2026/4/12,20,6,0,17,,2299,2252,0.72,3153,40557400,18085450,18085450,0.01
35589,2026/4/12,21,6,0,20.4,,2409,2293,0.73,3272,41687400,17643000,17643000,0.01
35590,2026/4/12,22,6,0,20.4,,2409,2293,0.73,3272,42645400,17736500,17736500,0.01
35591,2026/4/12,23,6,0,21.1,,2461,2270,0.75,3243,43290200,17900800,17900800,0.01
35592,2026/4/12,24,6,0,21.1,,2461,2270,0.75,3243,43648050,17919850,17919850,0.01
35593,2026/4/12,25,6,0,23.3,sunny,2464,2253,0.76,3212,43580600,18002750,18002750,0.01
35594,2026/4/12,26,6,0,23.3,,2464,2253,0.76,3212,43477150,17911350,17911350,0.01
35595,2026/4/12,27,6,0,21.4,,2418,2235,0.76,3161,42973450,18029800,18029800,0.01
