Id,Sales
1353,7849.151948262983
1354,10165.609444115618
1355,10923.223568061432
1356,5173.866772422296
1357,5908.658863084261
1358,6269.786528092944
1359,7602.270480899306
1360,5793.068971840599
1361,9057.7095139993
1362,3406.774721041753
1363,6432.366334428687
1364,6242.226776496326
1365,5933.967434667937
1366,5211.825384307533
1367,7195.694247807166
1368,8938.280752091563
1369,6473.075450818469
1370,8493.013602221032
1371,7119.607253581092
1372,8809.760730628092
1373,4556.780519656077
1374,6782.382246410575
1375,6879.187926048822
1376,8002.963166230324
1377,8646.595584472623
1378,3690.4834380762104
1379,8593.702776924607
1380,7651.191640155173
1381,7679.370261402761
1382,4502.623438621917
1383,4127.0778053251815
1384,8159.262441631664
1385,6775.935562804303
1386,9038.510067448697
1387,6585.543082116852
1388,6141.21244979459
1389,8054.280950069522
1390,6931.196797822358
1391,7247.645810966633
1392,8229.456552939555
1393,6086.414406895952
1394,9088.75875473341
1395,11035.247543435946
1396,7614.30150010044
1397,5005.270806111137
1398,5999.62240778689
1399,4281.253342062071
1400,0.0
1401,8439.272268772718
1402,5284.016738366519
1403,8466.362345094887
1404,4507.016741553086
1405,6396.771584375532
1406,5990.938873999521
1407,10180.078264925194
1408,5266.153202647048
1409,5542.109728531073
1410,6063.059699020572
1411,7706.878081522167
1412,5151.466050542258
1413,7462.871660083988
1414,7488.969298606236
1415,9039.773441112276
1416,7673.937320397079
1417,6804.889783962239
1418,5438.615711784079
1419,4860.89648047763
1420,4765.313191159828
1421,10838.833579968294
1422,9631.499025316072
1423,6742.491274701474
1424,14936.864939433079
1425,5691.10896158128
1426,5321.232854744909
1427,6395.368569111586
1428,8516.554756085192
1429,10385.71056526124
1430,6999.067046866652
1431,8239.760931888557
1432,8268.393848639898
1433,9931.250432734329
1434,6769.749888265846
1435,5587.040063837904
1436,5151.588080198864
1437,5037.453133402751
1438,4197.9704987053365
1439,5494.096021862965
1440,8718.96299391145
1441,16651.45335225176
1442,7262.376563694514
1443,5249.738711251099
1444,7954.339644808882
1445,4276.198041269301
1446,6209.551070578942
1447,4284.13533463434
1448,8924.56706633319
1449,6478.81035497036
1450,6051.547683045211
1451,13449.99574324298
1452,12167.458111136939
1453,5588.660169027349
1454,6740.949492697326
1455,4148.59446998571
1456,5658.062434095369
1457,5644.795427439061
1458,8297.258292515278
1459,4973.361608555247
1460,4483.660685887851
1461,6389.600807997314
1462,5626.562741322606
1463,7499.456379861669
1464,7395.677851243131
1465,3580.8503586270326
1466,7000.611085018958
1467,8287.712797014417
1468,7882.318278199481
1469,5220.212477147181
1470,4891.325717138294
1471,8134.519568880409
1472,4770.873859997983
1473,9690.485781604635
1474,4772.231133255678
1475,4891.3680969693305
1476,7031.587250611204
1477,6206.895730387507
1478,4710.692479983545
1479,6445.881400836638
1480,7485.604427877104
1481,9585.121417995651
1482,10068.846969675513
1483,5780.887358073301
1484,3942.961187708457
1485,5822.137183541094
1486,6798.300077425392
1487,4677.875917778914
1488,6830.011361784114
1489,6227.971723195193
1490,11732.883115431243
1491,7591.679199940278
1492,6229.169451036056
1493,8433.890272976463
1494,4974.821629648608
1495,8816.117433354342
1496,6042.603661669214
1497,13425.168603308495
1498,6321.9532183835745
1499,5452.760092365494
1500,5671.948751313804
1501,3978.158295663069
1502,7520.505377418043
1503,18452.55471934817
1504,4861.352606422163
1505,4711.563744937164
1506,9663.089016838185
1507,6508.720285805597
1508,8120.660485587166
1509,8219.610003911514
1510,6518.715545978759
1511,4999.990240020655
1512,4650.274797516309
1513,9662.68844559383
1514,6126.735590150803
1515,7405.622382057842
1516,7706.691819037338
1517,4894.38469987009
1518,7170.126029542069
1519,5891.4370067183645
1520,4308.216572092862
1521,8420.564794223294
1522,8184.237102595784
1523,4817.297983895096
1524,7445.600586847677
1525,6676.360433718776
1526,4625.338356608461
1527,9239.593777019967
1528,6318.659758986937
1529,7731.389080397001
1530,4662.166030386861
1531,5156.25334433796
1532,7188.311699789159
1533,0.0
1534,7783.970140549236
1535,4750.517954671644
1536,6079.680514872703
1537,4777.128559391871
1538,6077.981027271149
1539,6642.035826745815
1540,6873.447177109449
1541,6841.966810556356
1542,8163.875012748067
1543,5877.564345497378
1544,7309.048213118019
1545,6966.231724053464
1546,9451.352567584374
1547,9934.238838500969
1548,6628.602599886482
1549,3266.549684884317
1550,6133.1622342980445
1551,7375.722773541402
1552,4776.9824023087285
1553,11365.87331295104
1554,5705.452920223871
1555,6931.426563505971
1556,10621.25788932066
1557,6407.14688584805
1558,4519.602873374637
1559,11278.484913146025
1560,9879.854983285299
1561,5314.93289245847
1562,9034.765321544397
1563,9417.538893526533
1564,5810.368937997833
1565,5393.9068880061095
1566,6887.26012024394
1567,5915.563545600318
1568,6316.710605835757
1569,7091.244749113174
1570,4923.891826221467
1571,6610.885861773237
1572,7411.349883189367
1573,6595.725971093503
1574,8255.964018475073
1575,5991.626433472298
1576,6672.324308270008
1577,3955.2807134983004
1578,7813.0541770982745
1579,7104.1258165810505
1580,5750.277956509373
1581,6647.709294250493
1582,7338.374630328675
1583,9418.35228701829
1584,5757.45708489296
1585,5723.904895428841
1586,6294.291182282202
1587,7086.085166467735
1588,6839.279037878602
1589,4591.667715057982
1590,4352.731348388952
1591,8678.169196098977
1592,7339.870552943757
1593,5909.183777463464
1594,8202.837954163524
1595,6456.2033243782
1596,7616.016260432936
1597,5386.701506071014
1598,3640.105770180363
1599,7191.0868820190835
1600,6379.395622628037
1601,6674.864645657966
1602,9747.993978846902
1603,9225.961594769453
1604,4930.4350317143435
1605,7726.396820503162
1606,4393.5626758735525
1607,3244.3874249017213
1608,8194.371057580945
1609,12843.622681680185
1610,7196.200765411814
1611,7251.613770245227
1612,5003.717831257533
1613,7018.3817327286615
1614,9003.582723782012
1615,6411.352956286726
1616,8312.859606534032
1617,5447.5812099515115
1618,4559.871633938251
1619,5605.894469986517
1620,5261.090406647127
1621,5990.241593674544
1622,5433.250478793587
1623,4976.184116641862
1624,4392.713392078102
1625,6873.630305040036
1626,7196.488894645157
1627,5687.491092322562
1628,6089.481576104812
1629,7003.341311824915
1630,5847.777074481144
1631,6870.7938515419755
1632,8784.284260698423
1633,7491.49929613325
1634,5567.287207861444
1635,3943.4904702137483
1636,11483.31675589116
1637,6172.761898115712
1638,5756.029337463347
1639,8982.978800974824
1640,8346.832445631859
1641,7577.124043107021
1642,5955.961907636656
1643,7510.966243827988
1644,9701.97799459839
1645,14513.2041182693
1646,5348.845705514471
1647,4898.4084045781765
1648,5016.529053073102
1649,6448.264981247329
1650,5654.091382316579
1651,8158.5825690936235
1652,8777.661050540482
1653,6173.1355748196
1654,4119.700207213375
1655,6025.28202438582
1656,7775.670643023273
1657,5042.978929076769
1658,7389.642648295973
1659,4122.374782557456
1660,7204.9677037546935
1661,8056.386251447846
1662,7357.874621405694
1663,9678.736185432834
1664,6441.108947223766
1665,4492.460000182931
1666,6219.189533919839
1667,7748.145762330333
1668,8694.3493100435
1669,7499.936985790691
1670,8016.312487896043
1671,6320.612672105979
1672,4647.4666904078385
1673,9700.032249851309
1674,4577.317711221189
1675,9787.191389484728
1676,5992.030739199697
1677,4472.802368734969
1678,7116.226330099795
1679,6224.794156376367
1680,7597.676751957371
1681,8956.08180073529
1682,4136.024190638918
1683,4669.169957812292
1684,8497.213396946705
1685,8690.44790774262
1686,10258.590297991988
1687,5763.73097483345
1688,5953.670755862168
1689,6713.401767840203
1690,6359.496532943941
1691,5700.810503862112
1692,9607.921740149848
1693,8664.472290942434
1694,11798.22614102286
1695,4366.856110867839
1696,6143.786090764323
1697,0.0
1698,8137.124715743486
1699,5446.740127944056
1700,10351.371226750487
1701,6843.037510316255
1702,5500.075122707103
1703,5192.292933012062
1704,5170.297346347787
1705,5287.806987009348
1706,6475.409643681139
1707,5181.460116387661
1708,5439.092994245539
1709,9287.8651134192
1710,6578.096406098622
1711,21348.240059300293
1712,6863.15181295382
1713,4490.236196270882
1714,8385.347472437837
1715,10446.575265723026
1716,7575.5704778550335
1717,7995.942673863208
1718,6319.334080747896
1719,7882.949348452074
1720,8894.052846092258
1721,5790.136601899063
1722,6322.384510382586
1723,7208.249460530494
1724,9015.829916014276
1725,7970.413366294266
1726,8848.124808823126
1727,6594.584098922407
1728,5180.751585738288
1729,5884.043133021807
1730,10575.356164944576
1731,11414.624112081528
1732,11447.043636050515
1733,8947.56677769635
1734,5460.01110500414
1735,5870.448159428875
1736,4852.66485426844
1737,8372.975901198903
1738,12141.159509908543
1739,9605.50021142794
1740,6607.890719992255
1741,5952.062858158212
1742,4677.227984107804
1743,5896.8403047508455
1744,11221.93783143839
1745,7435.1510147401395
1746,5101.911174804072
1747,5825.24847696557
1748,8438.838937301607
1749,4024.3305771006926
1750,7824.8143317911545
1751,4597.901750363971
1752,6318.0041435929925
1753,7029.910877832568
1754,5821.307089911452
1755,8028.681191625767
1756,7576.238394996795
1757,5458.480625607994
1758,7973.632929395534
1759,7181.142729262616
1760,11496.947523661507
1761,6123.234317242583
1762,9185.85353796176
1763,6883.558243102789
1764,9720.888142458187
1765,7266.0671246245365
1766,10484.0519497498
1767,5507.919213541036
1768,5661.261782922064
1769,6974.040108251229
1770,5722.056887121789
1771,9273.76919180957
1772,8177.812334285693
1773,6539.329239427195
1774,7855.444852864448
1775,6885.012230964915
1776,10606.560945610046
1777,4416.5202687899
1778,14787.55676781783
1779,5601.931079985581
1780,6810.344847854549
1781,8987.185798650553
1782,5345.618973851002
1783,6836.7088257031155
1784,6899.905570210936
1785,8379.382094156686
1786,5759.1585962215195
1787,6117.657815825178
1788,7447.015762465609
1789,8262.799165817927
1790,8126.664606505543
1791,5747.885695137665
1792,7800.878498523259
1793,11402.024770898783
1794,7051.789333511002
1795,4573.377896593278
1796,7076.7397020241915
1797,6212.040024623123
1798,6265.956547315935
1799,7741.912706808302
1800,4444.792828500836
1801,8688.56347234171
1802,6787.163748967434
1803,7886.37238945792
1804,7161.509834051947
1805,4973.430239672092
1806,6875.515802907417
1807,5663.364507246478
1808,9268.153685140296
1809,9510.01649631498
1810,5445.292029049127
1811,5119.15488460503
1812,7377.378913157623
1813,6141.048529715916
1814,6873.153467820167
1815,8555.191308065314
1816,7344.1796816209835
1817,8315.926856921946
1818,6389.393720920656
1819,4980.939386784441
1820,7521.936874211302
1821,7960.161841664834
1822,9052.057404405215
1823,8803.798080677452
1824,8543.427257744906
1825,6392.695067491089
1826,8897.39078949341
1827,6917.963514180811
1828,8233.13686866675
1829,9435.824866540384
1830,6947.2585005046785
1831,11614.408493411045
1832,7876.941270534469
1833,8483.793290623715
1834,6217.797754627667
1835,7896.384852186011
1836,8489.006880237332
1837,7344.679490282484
1838,4407.154791637324
1839,5769.292673937572
1840,8930.817945366936
1841,6697.53887699661
1842,4866.195122625004
1843,9923.700741488123
1844,7019.917992078148
1845,5925.134537799811
1846,6721.658783038807
1847,6058.552891167259
1848,8482.707843209784
1849,7517.298514649095
1850,7792.166539963553
1851,6076.149150254063
1852,6277.904155710017
1853,7150.277214675483
1854,4323.828376717276
1855,7560.708201468954
1856,5834.149677466337
1857,9180.187816555914
1858,8311.180877975508
1859,6621.418070873853
1860,11542.070515947667
1861,6156.868710693825
1862,5081.379351467424
1863,11580.640070287587
1864,7327.795795597971
1865,8770.201794354569
1866,8000.774556915432
1867,4887.192869484558
1868,6841.803288226822
1869,5872.270616542718
1870,8954.943434461398
1871,12867.801356898122
1872,6338.384145045674
1873,3576.036551926455
1874,4937.430190140696
1875,9522.314885403775
1876,9234.286286967206
1877,6833.5844532123465
1878,7689.045096363915
1879,5084.906765977765
1880,6179.546840242265
1881,3720.986173014733
1882,5944.092092259199
1883,6176.018829475075
1884,7839.186248124217
1885,7861.062425422897
1886,8556.643889696832
1887,8322.572612573065
1888,9424.270751271648
1889,7843.254258696044
1890,5112.445253357448
1891,10267.359833943716
1892,12216.873005178059
1893,6771.644814507077
1894,8282.646618758601
1895,5763.993576431369
1896,7036.184009862823
1897,4550.724622582864
1898,8247.273181601264
1899,6121.680508385685
1900,9617.927891554533
1901,7612.5207878050305
1902,9076.813125525088
1903,8308.62534208272
1904,5404.563609612611
1905,9719.936298884968
1906,19785.80635848685
1907,10998.017295413229
1908,7025.253188923647
1909,3343.58419331424
1910,6349.943320018268
1911,9692.421612781112
1912,5974.311590209341
1913,12677.736924653136
1914,18538.197134808855
1915,4381.3466542545375
1916,6239.991418208792
1917,7815.940337444268
1918,5641.83402966392
1919,10132.922998975551
1920,7697.404674902731
1921,8643.177042800009
1922,4557.514626283246
1923,7587.786262680793
1924,6848.345926181839
1925,7837.777188024189
1926,10299.92784385369
1927,6116.55919107007
1928,5662.119435642337
1929,7508.06234655355
1930,6019.727111860453
1931,5528.294643784431
1932,8172.444324583508
1933,6099.788942273877
1934,6239.49576512974
1935,8597.25855414068
1936,7131.037057051188
1937,6583.277571318031
1938,8360.559375392811
1939,7944.296654099982
1940,8246.076744098034
1941,7014.927508176851
1942,8130.056804748268
1943,5957.262743424437
1944,4050.644862942032
1945,6828.745618370569
1946,7857.739047640249
1947,6755.696676649406
1948,4988.272818052446
1949,9830.712781822094
1950,8147.972587207608
1951,9800.641157349302
1952,7939.976745260101
1953,6194.565109674873
1954,5690.0143263847085
1955,4572.2182094091995
1956,10989.089640586908
1957,5168.790219641156
1958,7741.193075303285
1959,16207.345458595762
1960,7768.124313716025
1961,7109.229084946365
1962,5169.640905890188
1963,5124.959538187019
1964,7660.512765272176
1965,4125.933991415281
1966,6449.398261661672
1967,11167.307102583058
1968,5442.406382120158
1969,18745.683141827714
1970,15794.333787356289
1971,5040.342782767859
1972,7758.745635490906
1973,6808.377856102744
1974,7451.2088139204625
1975,6183.696309281977
1976,11955.926086576284
1977,8179.386568768616
1978,10833.868031188575
1979,5024.179285591457
1980,8040.881871534364
1981,4949.216819480211
1982,8809.569266026738
1983,7365.9888959466525
1984,6556.356499898143
1985,6283.054305326666
1986,6371.981549227643
1987,8643.819555220116
1988,9830.582499288044
1989,5929.2222190369175
1990,10988.29948164941
1991,6452.194568125419
1992,10761.969125034793
1993,6554.79362747734
1994,5715.535537253287
1995,5881.003570851666
1996,11321.649756722403
1997,6447.38846316333
1998,7947.786691146343
1999,7223.41596750045
2000,9733.193112838166
2001,4643.047764169942
2002,9229.213576979795
2003,7571.806389181263
2004,4548.753139437142
2005,15367.964405292201
