id,PitNextLap
440300,0.011364265136358511
440301,0.579072937972537
440302,0.07841598529164566
440303,0.05922743762478513
440304,0.3717083866397407
440305,0.6358042180754244
440306,0.767661605899673
440307,0.0016694954092979807
440308,0.3190209690894525
440309,0.1207050493410973
440310,0.46828861204388217
440311,0.09997777770030225
440312,0.12007862397579164
440313,0.9786555938040795
440314,0.053092775818125035
440315,0.019184200369449126
440316,0.0022084309543496912
440317,0.20219342236890925
440318,0.8203347164677741
440319,0.0017816611462301475
440320,0.01935308482420141
440321,0.004153563586371315
440322,0.004553132123748016
440323,0.019653785901760985
440324,0.5127389104698706
440325,0.004597687468781972
440326,0.22050186180341919
440327,0.057236980364361104
440328,0.11084448252590025
440329,0.026057696932973468
440330,0.2172053341844274
440331,0.8365068062501888
440332,0.828406144353893
440333,0.004419612867050602
440334,0.6715104217569352
440335,0.0036622786644114553
440336,0.013776885543525842
440337,0.02236811437771638
440338,0.7346354387839726
440339,0.9692932926122216
440340,0.02701885182358836
440341,0.023461768081330173
440342,0.7940798413448444
440343,0.10585087460350076
440344,0.2805048418103813
440345,0.011346564134349316
440346,0.004042102878724605
440347,0.06965635222426272
440348,0.04926579321004175
440349,0.06918511039692814
440350,0.14912886981654777
440351,0.22655507934170804
440352,0.14180151831867507
440353,0.6285068258951004
440354,0.011996760809202246
440355,0.03683001244596517
440356,0.04559106247097442
440357,0.0017181461021925346
440358,0.9462877767904747
440359,0.010273490328328328
440360,0.027362417092453586
440361,0.21536305680584833
440362,0.001955920663549877
440363,0.4852239405284475
440364,0.7142219485751502
440365,0.7538238566305249
440366,0.009385112671412532
440367,0.5672804723473094
440368,0.01013213902186608
440369,0.005728494473712152
440370,0.8913853338654314
440371,0.0160180887301337
440372,0.9482458603436688
440373,0.02386495873919386
440374,0.9500047332489493
440375,0.9145236940718663
440376,0.042843482318174815
440377,0.011222718215824753
440378,0.8774954470864407
440379,0.016514649952191623
440380,0.9394118998416976
440381,0.0018798624490278428
440382,0.9075051590058711
440383,0.0023967267991377326
440384,0.24488421477224515
440385,0.040676209574575836
440386,0.9646666373741191
440387,0.13620280456517128
440388,0.009801604631902064
440389,0.08039095919419807
440390,0.0835118201709957
440391,0.029835603944199686
440392,0.5591274894976538
440393,0.027903761412072806
440394,0.006418885077840365
440395,0.030470619118922855
440396,0.1281690678058225
440397,0.027413607353835242
440398,0.039051823469118424
440399,0.018198858663855396
440400,0.0016870292766997552
440401,0.4040515671350589
440402,0.9233743934074151
440403,0.028470917027131924
440404,0.8317661757351653
440405,0.007816574581621787
440406,0.8743028140121247
440407,0.5095195054549387
440408,0.1767591433485667
440409,0.00918723420542462
440410,0.0060150657383822555
440411,0.9491403066385755
440412,0.0012723616479114457
440413,0.006558987137375228
440414,0.03487032505715003
440415,0.9008432695382556
440416,0.8365261233654738
440417,0.0031528976978934193
440418,0.002582879663879451
440419,0.8009994212159132
440420,0.8666968347886463
440421,0.08872392195629407
440422,0.9687724630771404
440423,0.07787212973931257
440424,0.0015128352708432293
440425,0.8572357744720298
440426,0.010296209882614357
440427,0.1445416735765281
440428,0.008516653251299456
440429,0.0026119451575227783
440430,0.9345750910995474
440431,0.460164724118166
440432,0.10590661103534718
440433,0.027549951992915565
440434,0.0009901250068523044
440435,0.30856068783812235
440436,0.947191704837697
440437,0.051066850275202726
440438,0.004591595000561657
440439,0.007454002656774679
440440,0.0015245260760619029
440441,0.293595430259771
440442,0.8493091101788778
440443,0.0019319861853864
440444,0.054020147697046744
440445,0.002179935891581632
440446,0.1205401278477532
440447,0.04945032946604661
440448,0.04254775954258088
440449,0.003614574896090533
440450,0.038323023905746864
440451,0.6651097186923971
440452,0.554042676851356
440453,0.0046875941944022
440454,0.873939244532592
440455,0.0037408132002255214
440456,0.001959820263298321
440457,0.0010465547275251052
440458,0.020072946543025022
440459,0.013078443463744456
440460,0.00852527814971485
440461,0.06964151860671912
440462,0.013737140530587277
440463,0.9851192773129388
440464,0.37358230140706894
440465,0.0400093990914339
440466,0.9109748353441955
440467,0.002935393109224564
440468,0.03504252430867453
440469,0.03056166355144661
440470,0.24427311380684516
440471,0.05921456691087172
440472,0.7941988798375161
440473,0.005533537468452714
440474,0.9411820629419134
440475,0.0033253215396781503
440476,0.13249408956442218
440477,0.6757269655792075
440478,0.0027677217649480475
440479,0.6410274158532182
440480,0.06585731769011728
440481,0.5894105916653292
440482,0.04602559850975696
440483,0.13477415344651567
440484,0.7761592326434448
440485,0.8945401462412442
440486,0.004614501978387667
440487,0.11030251862895421
440488,0.007575457768200314
440489,0.0375675684928098
440490,0.04333075931408274
440491,0.9000562611672754
440492,0.11528899446842991
440493,0.008475842975016998
440494,0.004908902992891579
440495,0.3858401571474859
440496,0.9259048426445529
440497,0.6213277526842425
440498,0.01073994315566448
440499,0.0288170614201361
440500,0.9052066370790928
440501,0.007556422662610393
440502,0.013575490660343295
440503,0.6651462990773082
440504,0.7151927172018511
440505,0.008981909224189084
440506,0.638566555728693
440507,0.27602938531847687
440508,0.9136547324760169
440509,0.23957282439366442
440510,0.0026219235470494387
440511,0.8173084633173618
440512,0.008713459141062651
440513,0.008051428816102896
440514,0.04976911863148756
440515,0.01718341403706515
440516,0.006413009060177658
440517,0.6609525055027499
440518,0.8745873398118729
440519,0.0029491748599792577
440520,0.2893012759092183
440521,0.04854266470456035
440522,0.007099912301952869
440523,0.5673825261136886
440524,0.11607474978417852
440525,0.0030712312658251963
440526,0.004460969819111123
440527,0.020572508203700483
440528,0.8605245215384766
440529,0.7573037645765113
440530,0.137513286502341
440531,0.0420518201651892
440532,0.9856203862313763
440533,0.12012123081426351
440534,0.018014887895441128
440535,0.22731315093055185
440536,0.10305988768502272
440537,0.00849621337576588
440538,0.018002074855276818
440539,0.03341706171580909
440540,0.11030322329130784
440541,0.18447418529068849
440542,0.15426426744008512
440543,0.10159564206910837
440544,0.5170548026991838
440545,0.0069686545347363545
440546,0.6985502746797045
440547,0.0019433950288860336
440548,0.022855410668961525
440549,0.3149935517898184
440550,0.053605462184874116
440551,0.7062604613118962
440552,0.001492256146271834
440553,0.16831458867087773
440554,0.14590720569057425
440555,0.03788337570368967
440556,0.016593687385192554
440557,0.009965340652292789
440558,0.0020521600018694004
440559,0.8057154988381708
440560,0.6137955489378731
440561,0.12671569090144552
440562,0.013255827923820504
440563,0.10701964451292881
440564,0.0431140342133061
440565,0.0076305195701398916
440566,0.06780396845769011
440567,0.008410348014206596
440568,0.0014414282077661624
440569,0.007850244370164823
440570,0.0040848396197051525
440571,0.029308673086990644
440572,0.6378875467357707
440573,0.922982236175125
440574,0.12873039132089195
440575,0.026557821661469493
440576,0.26027181603418537
440577,0.030562606639829255
440578,0.9584948479481501
440579,0.010458555520396793
440580,0.9413887383040189
440581,0.6229459065959129
440582,0.02093498544306876
440583,0.0846150160263354
440584,0.0024048946826451664
440585,0.002244711875949689
440586,0.009832021974377578
440587,0.93103242515329
440588,0.009647120497259184
440589,0.8202699384382197
440590,0.15516479844893327
440591,0.0037853346638825787
440592,0.8457981508589848
440593,0.020428251784069318
440594,0.8746651811371196
440595,0.004271285819089805
440596,0.8821926371380153
440597,0.005747234386557033
440598,0.6363523193476516
440599,0.00220437312491958
440600,0.0044203718833544636
440601,0.17803648186230758
440602,0.009010397345628746
440603,0.001552369440514712
440604,0.2958384296156771
440605,0.04773260693815656
440606,0.1361101995093471
440607,0.05500714354619232
440608,0.040006074043131154
440609,0.2223607922780106
440610,0.5782618758328578
440611,0.0016786944424175322
440612,0.9111046784889545
440613,0.030198605177286095
440614,0.005234921572203309
440615,0.8807791626302308
440616,0.5871674032405192
440617,0.03752147617083784
440618,0.0020942756823090812
440619,0.06538022333125681
440620,0.048311068555595124
440621,0.07447388020511439
440622,0.9294810896868266
440623,0.20565802534387095
440624,0.07860442139545107
440625,0.5078136007359803
440626,0.013545420141266803
440627,0.004753435144543386
440628,0.9587120730347338
440629,0.08227079688119374
440630,0.001908771734909867
440631,0.8946039129243092
440632,0.00907368117952026
440633,0.2473155115173774
440634,0.07101641742943834
440635,0.8672821830704736
440636,0.05087320974030941
440637,0.011564596959977263
440638,0.5635137752182826
440639,0.5163763233388488
440640,0.04611551676031474
440641,0.6027000942031158
440642,0.009024233471030586
440643,0.05392721013937612
440644,0.005411749020027235
440645,0.07155962503887106
440646,0.9281276677816702
440647,0.688293609826107
440648,0.010145691437955746
440649,0.8168709460274035
440650,0.9707628711638412
440651,0.8240560868611393
440652,0.030502704561459627
440653,0.026704694629086603
440654,0.8415495476438254
440655,0.09835240874538366
440656,0.004184313674298754
440657,0.009227199771186226
440658,0.9631803555757406
440659,0.07791785447921548
440660,0.005173044469379743
440661,0.0014640563911697537
440662,0.2969398596608971
440663,0.0014663641480336844
440664,0.47092099760550504
440665,0.044653022309587044
440666,0.7903410178232385
440667,0.002839777430688056
440668,0.03500967653134929
440669,0.041299487550445685
440670,0.6405103216924568
440671,0.009636040511142101
440672,0.010926206921361788
440673,0.31901897693426085
440674,0.047524941690708734
440675,0.9560973460413205
440676,0.021325120802168467
440677,0.952330150527489
440678,0.958830029748069
440679,0.6927166826409037
440680,0.0008655966819625713
440681,0.10358395653645246
440682,0.0030081569661859916
440683,0.028548524456497956
440684,0.10189724898716568
440685,0.8089834079034477
440686,0.8401875814844862
440687,0.13544025467914342
440688,0.04415207642330777
440689,0.3521630228143123
440690,0.33382449760462446
440691,0.9699401659592747
440692,0.6790277133059359
440693,0.025864127184246577
440694,0.003508862926092899
440695,0.019375885389461715
440696,0.3142236521530426
440697,0.5923218119124348
440698,0.8048942982230918
440699,0.8965029328365866
440700,0.0016599227284099956
440701,0.05288483317798923
440702,0.06390174649267358
440703,0.07128579582574823
440704,0.14149587962418908
440705,0.00480752360072117
440706,0.18330431709403164
440707,0.0031421711230412734
440708,0.046641789863701405
440709,0.8436300689969933
440710,0.7851982665001931
440711,0.04315283552542351
440712,0.030622323748841156
440713,0.07650012004819265
440714,0.060515571143532454
440715,0.05141908848897456
440716,0.0016391335997881188
440717,0.1326208383504902
440718,0.7690394431922942
440719,0.01704123222339137
440720,0.000826493396125567
440721,0.007985734191437258
440722,0.5967711201345831
440723,0.3169282677165325
440724,0.03905355644099887
440725,0.9825010977748957
440726,0.0032585263725502553
440727,0.01921881900863919
440728,0.39290640856340375
440729,0.03477736879239665
440730,0.8493725726408068
440731,0.8417325719991308
440732,0.6306917209396028
440733,0.03357239665257698
440734,0.22594635040901526
440735,0.8491761030065516
440736,0.032254785261049836
440737,0.004591159106028797
440738,0.006679532854886835
440739,0.9520791308342558
440740,0.07063165245150246
440741,0.31901404625258434
440742,0.0032716696031610338
440743,0.020848369239712686
440744,0.9829975284318739
440745,0.011829159966689633
440746,0.016817432613891785
440747,0.9049801217767397
440748,0.7757898903555627
440749,0.3506390702733717
440750,0.03553543096462429
440751,0.007773474175241912
440752,0.05374053105438838
440753,0.7873306167567082
440754,0.0023922404944615432
440755,0.07775700137549811
440756,0.022163809410982886
440757,0.3555221392572336
440758,0.055977504707384926
440759,0.01588123594314467
440760,0.006408897845326055
440761,0.006452118947198038
440762,0.3780203187961677
440763,0.8870056800892601
440764,0.04532721534388744
440765,0.6795564754179367
440766,0.007321201433669928
440767,0.9726740804149859
440768,0.03578797168777059
440769,0.6035076473893869
440770,0.25491076150808534
440771,0.021678843682259863
440772,0.001451578435800583
440773,0.13279663721325968
440774,0.424008086426346
440775,0.3698615328760625
440776,0.0012973704269125886
440777,0.2338294478862842
440778,0.8536633602941965
440779,0.909587263856673
440780,0.021650616757684104
440781,0.0037034613794480493
440782,0.9312017182374384
440783,0.013220837947685866
440784,0.9057292217578143
440785,0.002484204207436395
440786,0.008750786828659011
440787,0.9143893601453768
440788,0.007445189839320871
440789,0.007272190981414427
440790,0.002110194312027495
440791,0.9093077289543313
440792,0.2549153672901009
440793,0.004200022613721415
440794,0.03518041816815025
440795,0.004996137219025734
440796,0.1333719342034449
440797,0.9330730110848364
440798,0.0010466342457531618
440799,0.16265219881780096
440800,0.014621373243761962
440801,0.932919461619097
440802,0.9250006626743787
440803,0.4465152370748735
