id,PitNextLap
440299,0.01950743160897728
440300,0.010087503976026679
440301,0.5172845567295327
440302,0.08242760965541295
440303,0.07131874243846678
440304,0.3316218514552799
440305,0.6851377854395585
440306,0.8129203025826794
440307,0.0013014950816539347
440308,0.3328764674947503
440309,0.14553081861576114
440310,0.3593209968716822
440311,0.08049761825020971
440312,0.17098261218175165
440313,0.979961626065555
440314,0.05351737987061929
440315,0.014111378801994633
440316,0.001644510382652042
440317,0.2884693684640639
440318,0.7795336478903581
440319,0.0012647655078112095
440320,0.023064023239432206
440321,0.002858211006717709
440322,0.004147109321022933
440323,0.010095448979461916
440324,0.30272487754700345
440325,0.0049576576590829
440326,0.18448375965562513
440327,0.07021066052161593
440328,0.11148535932575587
440329,0.029441266944992245
440330,0.20822040973989797
440331,0.8286976765565933
440332,0.8072582887557425
440333,0.0030795874621254685
440334,0.6334668479536355
440335,0.005092811608576655
440336,0.01480468084289881
440337,0.0189112114295526
440338,0.6707474559336699
440339,0.9692425528477357
440340,0.01603761539123901
440341,0.037774787269947395
440342,0.7339197747199054
440343,0.09821628077911396
440344,0.33200640474694343
440345,0.009009261028166116
440346,0.003967974499656846
440347,0.04909483894345869
440348,0.030703356720981588
440349,0.04814147184070712
440350,0.12590737862920728
440351,0.2646848552845538
440352,0.24553615874700274
440353,0.6385022008063675
440354,0.012099597415391794
440355,0.02681729141923844
440356,0.04157279158746642
440357,0.0008494590971719361
440358,0.9552263832557755
440359,0.007959650137710574
440360,0.047158291381119
440361,0.17150743509960087
440362,0.0010682506641854022
440363,0.5432279524362538
440364,0.6217063192909078
440365,0.6527821990951688
440366,0.011203240761855686
440367,0.5484762417977018
440368,0.009224115043480426
440369,0.005898415225165496
440370,0.8791030351914045
440371,0.010047807381725955
440372,0.9542358692350097
440373,0.019705219118691112
440374,0.9504950829862
440375,0.9059825274681317
440376,0.07428150055746797
440377,0.006895076456726597
440378,0.8657570092996041
440379,0.06272413425713563
440380,0.9267710037340371
440381,0.002226511765453786
440382,0.9248947875302032
440383,0.0019032755495953344
440384,0.19552765227945498
440385,0.04440606364470321
440386,0.9764066251494732
440387,0.12969482844942332
440388,0.010181377869894731
440389,0.1237516992658281
440390,0.08288737743342689
440391,0.024343059636746163
440392,0.5778972479073384
440393,0.02062126685547378
440394,0.006375448638319682
440395,0.03295643641557773
440396,0.05849674146267275
440397,0.02999726445197962
440398,0.04275121601822082
440399,0.011607826199382226
440400,0.0017757035664617636
440401,0.3761199499306295
440402,0.9178045829067394
440403,0.03474651279499269
440404,0.8242495798248088
440405,0.005124592897198955
440406,0.8573185875033078
440407,0.4174708834648153
440408,0.14240574131053607
440409,0.008090756443055912
440410,0.0027008090617927022
440411,0.9613813104333143
440412,0.0008817594669154037
440413,0.0029813001785694232
440414,0.024696496772852083
440415,0.8580142501073234
440416,0.8161616944789148
440417,0.002343373856587433
440418,0.0015236905136724284
440419,0.785536967403561
440420,0.8635318454267222
440421,0.02452934741283433
440422,0.9633780184441463
440423,0.06938633369483989
440424,0.001261711717187293
440425,0.7943553608834664
440426,0.009467788705632385
440427,0.17594084324952136
440428,0.011370285887128757
440429,0.0016118084197916003
440430,0.9273722601535338
440431,0.5213654909733457
440432,0.0913508232760552
440433,0.03623033750433378
440434,0.0008188417054271415
440435,0.3241881520373985
440436,0.9384422597387783
440437,0.045184318164858656
440438,0.002300818667403748
440439,0.00580914871485751
440440,0.0015015219978565687
440441,0.26205565432011674
440442,0.8660883992361704
440443,0.0012685495070141363
440444,0.037499583811170675
440445,0.0019325282516318143
440446,0.18285057151569087
440447,0.01010687674530287
440448,0.03563717118695366
440449,0.0035642970161769427
440450,0.04940577073191853
440451,0.5740789020963519
440452,0.6016311973564289
440453,0.003070880762051491
440454,0.9089007200058173
440455,0.002858519058365673
440456,0.0029373125828269188
440457,0.0014713970721155266
440458,0.01576491143219097
440459,0.007359094466946173
440460,0.0037033569833471464
440461,0.03643991491431044
440462,0.0130497242065476
440463,0.9842170626957725
440464,0.2797064893003136
440465,0.035510466589508224
440466,0.9108600331003258
440467,0.0034227357176004913
440468,0.027393750744725512
440469,0.013453477923475246
440470,0.3440009461272819
440471,0.06553360983516257
440472,0.8068770073238672
440473,0.0026467604206786926
440474,0.9390378384511023
440475,0.0025881172394419264
440476,0.19629789987001045
440477,0.7158842769324555
440478,0.0020158537700758145
440479,0.6647301823986455
440480,0.09081492760965651
440481,0.553388927107829
440482,0.029709944017011075
440483,0.14700050373106743
440484,0.7688819402580436
440485,0.8717652022926089
440486,0.001513427960275377
440487,0.09500411528441643
440488,0.00811174930272951
440489,0.03756007083079651
440490,0.040624580584335386
440491,0.8888383169189108
440492,0.12574093921496193
440493,0.007829436720545917
440494,0.0032747975076541855
440495,0.3257720679546281
440496,0.9271839113865274
440497,0.6204968818395982
440498,0.006460501322233965
440499,0.019286550804003613
440500,0.9212142840003217
440501,0.006023214763267421
440502,0.017644671540394487
440503,0.6638205793307212
440504,0.7087925672615158
440505,0.005539606175960271
440506,0.6554197322654243
440507,0.2751636691840973
440508,0.9286472820619562
440509,0.21111291188920966
440510,0.002488605983710451
440511,0.8182895168730844
440512,0.005360289676486295
440513,0.006337340204806282
440514,0.03576085564123527
440515,0.010098642415342269
440516,0.004476571276095952
440517,0.6049721635772611
440518,0.8523249920626315
440519,0.0037994751601765943
440520,0.21995899589489648
440521,0.05682088158570464
440522,0.0061193417354289455
440523,0.610881652569637
440524,0.1486724306516824
440525,0.0028251999153572666
440526,0.0016071435526860557
440527,0.013344777399403714
440528,0.8545287569438405
440529,0.6962806739199017
440530,0.12656977543043121
440531,0.04348973424541709
440532,0.9848129984336672
440533,0.09516888294764354
440534,0.013062157636148791
440535,0.23626303804635704
440536,0.07323773027011576
440537,0.006199919143844961
440538,0.019328596287410314
440539,0.018107283950397877
440540,0.07246702868433182
440541,0.270409661802842
440542,0.13659947811150797
440543,0.08291387145340569
440544,0.59637163767237
440545,0.004326704203567636
440546,0.610024944814517
440547,0.0019701552932508554
440548,0.02134673044485163
440549,0.20413044062316682
440550,0.06950694326201248
440551,0.6728279418815901
440552,0.0013892229784866544
440553,0.1915687062666539
440554,0.07504095126928846
440555,0.029095699820163873
440556,0.009056524528972352
440557,0.008960472238683057
440558,0.002031050686902452
440559,0.839270429451715
440560,0.6085957996936489
440561,0.09655787519475535
440562,0.010771178500585782
440563,0.09529979946094844
440564,0.083150587893262
440565,0.009048478776434362
440566,0.05396216693524841
440567,0.0014793187221254006
440568,0.0014382427429900462
440569,0.005010238830105946
440570,0.003489446925740181
440571,0.040559830909550926
440572,0.6297003053606547
440573,0.9078058821003363
440574,0.10425426017088091
440575,0.05520258785319643
440576,0.24930572434043952
440577,0.01805558925235256
440578,0.9608134546321134
440579,0.004600279541678059
440580,0.9490116618253557
440581,0.8904716222806723
440582,0.009979460428664388
440583,0.1033221085993587
440584,0.0024762792106283195
440585,0.0014170018632533733
440586,0.006010074808215717
440587,0.9215330747704695
440588,0.012659120160934923
440589,0.7937309357221425
440590,0.15123165528634078
440591,0.0016231905532292546
440592,0.7894093163332975
440593,0.02401627638946189
440594,0.8566245163189626
440595,0.0028955007694668163
440596,0.8595804334018424
440597,0.0063844374152330985
440598,0.6205019400992733
440599,0.0020062605241693955
440600,0.0035924425005077103
440601,0.13123576403261714
440602,0.006134876540007252
440603,0.0009822862050320278
440604,0.20382882432299304
440605,0.0482900617367234
440606,0.09281762284595058
440607,0.03688632647448446
440608,0.03345083652783933
440609,0.2371074094790719
440610,0.628622875654915
440611,0.001656705133494835
440612,0.9212629805670327
440613,0.05973801477927168
440614,0.0025379890952615144
440615,0.8778593572884115
440616,0.5447575619796987
440617,0.038449910157801616
440618,0.0015126389171130758
440619,0.07111675382261201
440620,0.02983562824249124
440621,0.15204215900894782
440622,0.9234349351483115
440623,0.17828937412545745
440624,0.08904992095916257
440625,0.7606239815286877
440626,0.009713039749714762
440627,0.003165955585188998
440628,0.966531955490156
440629,0.10227587478159635
440630,0.0014779726918458882
440631,0.9120935202002061
440632,0.008429473490722638
440633,0.1442862852576498
440634,0.05773128798392706
440635,0.8433587456249279
440636,0.03479927051996197
440637,0.015960602726763105
440638,0.5904412380218429
440639,0.2735917482443203
440640,0.04217932510040138
440641,0.5633671397896893
440642,0.006656524263782406
440643,0.058940368744854456
440644,0.005664147735965904
440645,0.10015610547297904
440646,0.8812032982930724
440647,0.6741074803141978
440648,0.01862678102600713
440649,0.8361409495475969
440650,0.9720920874257091
440651,0.8287459078886561
440652,0.023664139303859466
440653,0.018289696695652453
440654,0.8082529326669565
440655,0.046467547273976305
440656,0.004209954392381573
440657,0.0061469227755247356
440658,0.95656198427601
440659,0.11025088582729954
440660,0.003987272337144154
440661,0.0017826712770087402
440662,0.2464999006480692
440663,0.0009380244318399031
440664,0.3274416310991736
440665,0.04030922541604015
440666,0.7481898095458275
440667,0.004182764123735031
440668,0.058664286430873756
440669,0.023452975597877773
440670,0.6670689195722475
440671,0.01737960722014657
440672,0.007083349582895232
440673,0.13352171619357275
440674,0.05414060900795477
440675,0.9638458570206623
440676,0.028202208652536902
440677,0.9437260334746765
440678,0.954835756021968
440679,0.77383232059273
440680,0.0005697738863284868
440681,0.04316729896409975
440682,0.001925133620444236
440683,0.020018415476757263
440684,0.08132309525152147
440685,0.7834304373176496
440686,0.8320907351343925
440687,0.12167023857687001
440688,0.03227191599266907
440689,0.38907801160854677
440690,0.23854995501943718
440691,0.9716005501635772
440692,0.6302194142670376
440693,0.04524225619745165
440694,0.0035030974747916194
440695,0.01971256091238528
440696,0.2979568170601989
440697,0.6165107355931841
440698,0.813210581048663
440699,0.9134550185267247
440700,0.001602726655572343
440701,0.02170858076340201
440702,0.03435438018883037
440703,0.06952528843219774
440704,0.1484317856899937
440705,0.0026442328636085153
440706,0.19957124910953916
440707,0.0022601851472324416
440708,0.035650157711183045
440709,0.8404363890002007
440710,0.7972078238699984
440711,0.03564810843242941
440712,0.017766962141887863
440713,0.07151688021190848
440714,0.06798498589941518
440715,0.1008667133811175
440716,0.0011508675536880803
440717,0.1629894926181969
440718,0.7433084092527147
440719,0.013356158052817155
440720,0.0008338835219638697
440721,0.006860334242249419
440722,0.6743484920010627
440723,0.2023594150402206
440724,0.052957758201245
440725,0.9866565285288359
440726,0.004682455280394555
440727,0.018209835997423783
440728,0.2765637788018194
440729,0.034784091148971956
440730,0.8197173322343347
440731,0.7811692127618517
440732,0.5211082954887416
440733,0.0850288745705421
440734,0.18394878706582238
440735,0.8709158213623397
440736,0.03389947622212171
440737,0.0027950948466153114
440738,0.009792193462665225
440739,0.930931941667392
440740,0.0887577592236779
440741,0.30313629995164376
440742,0.003396696976716749
440743,0.014598241249636703
440744,0.9828057837860005
440745,0.007229952989512487
440746,0.011169387780128203
440747,0.8979301132686491
440748,0.7844455286305732
440749,0.2293333478795342
440750,0.06138674615443768
440751,0.0045969540883057155
440752,0.03951501009513824
440753,0.8454184419440416
440754,0.0020821237114756422
440755,0.1329549592196699
440756,0.022357905646191768
440757,0.35784353189268786
440758,0.040386530079007193
440759,0.011852651526688603
440760,0.0055167621114875064
440761,0.014007575952912604
440762,0.3811892061261686
440763,0.9426117266460827
440764,0.04128717746172595
440765,0.6659699528629224
440766,0.006020160753662389
440767,0.9702103299232941
440768,0.03327768320051867
440769,0.4355044996603676
440770,0.2832568282799937
440771,0.016568903388810015
440772,0.0011620654012101592
440773,0.21894053673705532
440774,0.41539398708185854
440775,0.4089877285377663
440776,0.0011476284068665285
440777,0.17540550003755156
440778,0.8821441442889517
440779,0.9235868244483003
440780,0.008998225914956906
440781,0.003091145352093788
440782,0.9341060213078419
440783,0.0074361049093471625
440784,0.9146549886594728
440785,0.001344676367793847
440786,0.010531903097665886
440787,0.8999632653311123
440788,0.005907351790189343
440789,0.010617147738286578
440790,0.0015986309716882014
440791,0.8914358986246722
440792,0.17704199470042498
440793,0.005694846598688096
440794,0.029840222900926014
440795,0.0010868756734951123
440796,0.08565619010481063
440797,0.9342403051859693
440798,0.0004977316050580922
440799,0.14642015449657042
440800,0.010455533014853921
440801,0.924988668942802
440802,0.9264342496256278
