id,PitNextLap
440302,0.08874218591468269
440303,0.08149923204677906
440304,0.24908949294459443
440305,0.6600888201195907
440306,0.7737401242856426
440307,0.0023451563477570954
440308,0.3230269044751689
440309,0.16892137191222167
440310,0.4670127108959549
440311,0.06363919414539618
440312,0.16219203429127516
440313,0.9827488165114198
440314,0.06698924284910648
440315,0.0295502431833072
440316,0.002799495022773004
440317,0.29494840894274454
440318,0.8453383810380051
440319,0.0018324984067024958
440320,0.030955276518914367
440321,0.005001129811899754
440322,0.006465974316016916
440323,0.01517777561398281
440324,0.4406310443892156
440325,0.006885699397801188
440326,0.16107164204025404
440327,0.06619961951703673
440328,0.11402612002316664
440329,0.02692950468922651
440330,0.20500900474608658
440331,0.849824135118563
440332,0.7723254324774396
440333,0.003409711803740104
440334,0.6248387564819294
440335,0.005718432806623117
440336,0.013880591235236037
440337,0.028284003799819164
440338,0.7244192365691541
440339,0.9729980533485754
440340,0.03264637759433547
440341,0.05148846418563645
440342,0.7843405532509705
440343,0.08977548149124055
440344,0.3376074509664343
440345,0.015035954046853296
440346,0.005333163545446553
440347,0.055529268389428774
440348,0.048665147384277026
440349,0.062422534322373546
440350,0.11694877236382611
440351,0.2315860488759957
440352,0.2188705821225691
440353,0.6627320689514224
440354,0.015157466963021447
440355,0.05348771029287378
440356,0.04074551294885791
440357,0.0014797806394883058
440358,0.9605090267520404
440359,0.006644580020289448
440360,0.06088456796107305
440361,0.3007163586845578
440362,0.0018719992254644386
440363,0.5780598427000934
440364,0.6347164669059944
440365,0.7573986860488282
440366,0.013456126486071461
440367,0.5680545233737961
440368,0.014365448256069765
440369,0.0066627652200461785
440370,0.8685687295233457
440371,0.012689798384604854
440372,0.9424247310214335
440373,0.020800103786352123
440374,0.9551910974559457
440375,0.8983539994791242
440376,0.08575026334505075
440377,0.00999029307703469
440378,0.898966394325557
440379,0.05855159404430704
440380,0.9130753917425138
440381,0.002507497763680927
440382,0.9304642843462352
440383,0.0028456573706296152
440384,0.23936688484447982
440385,0.04617863256017686
440386,0.9774279705090587
440387,0.12832234315639857
440388,0.015842669364968545
440389,0.12207305189620458
440390,0.10824831371706797
440391,0.024641162926146785
440392,0.5633655139435811
440393,0.026193597041734427
440394,0.007207187376132464
440395,0.037575575987285836
440396,0.06181047019141822
440397,0.030809326018262414
440398,0.045184269562368054
440399,0.011862537331203023
440400,0.002919152470372723
440401,0.3922691841931126
440402,0.9260973873956091
440403,0.04383100330202208
440404,0.8429944767856581
440405,0.005457872757138368
440406,0.897607114363263
440407,0.5671419422548023
440408,0.16444550992321888
440409,0.005839737011088441
440410,0.0025026655918464137
440411,0.9623785601222886
440412,0.001303336132593842
440413,0.007493087866076159
440414,0.023824496704791233
440415,0.8385412138411541
440416,0.809272010803916
440417,0.0030698521400063304
440418,0.002231854712391383
440419,0.8359208591610501
440420,0.856583447782564
440421,0.035760956159634164
440422,0.9624099997644745
440423,0.06469404558468017
440424,0.0019259971203968926
440425,0.8449847370738558
440426,0.012354107914536065
440427,0.18369026687243123
440428,0.006626510746910132
440429,0.0026966142223893872
440430,0.9362775482677212
440431,0.4456814192154498
440432,0.1010070782690341
440433,0.04747379821475578
440434,0.001274011937238093
440435,0.3328476276842326
440436,0.9218430975549501
440437,0.07256813925346847
440438,0.003949342326135297
440439,0.004966533281379943
440440,0.0019416249948475263
440441,0.2794346460636445
440442,0.8750209694301174
440443,0.001782367542844701
440444,0.049536639016394296
440445,0.003747887637944553
440446,0.2088163325024298
440447,0.01454097693420498
440448,0.03663676960478444
440449,0.004620639934963031
440450,0.053284617073915595
440451,0.6365134649272917
440452,0.6416782153601026
440453,0.006984315891711493
440454,0.8894084126484827
440455,0.00395586379236597
440456,0.0036731218379598965
440457,0.0015914087727033495
440458,0.017486183773633524
440459,0.013969714715309348
440460,0.0071713816187952036
440461,0.04692320560849964
440462,0.018104555627590748
440463,0.9844827857710986
440464,0.3462503007029115
440465,0.036418027520361815
440466,0.9053012791129595
440467,0.005060138989321476
440468,0.034779582979755266
440469,0.01344284658796683
440470,0.29401480516217343
440471,0.07665304261641606
440472,0.7916409903078836
440473,0.005415116642338822
440474,0.9481020975609369
440475,0.004040071295212956
440476,0.1552840856542813
440477,0.665443776449216
440478,0.0028670997600199794
440479,0.5990995315819554
440480,0.08151823641975978
440481,0.5511488510317087
440482,0.029897147471020027
440483,0.16462875676885888
440484,0.7793186192981238
440485,0.8714509613277228
440486,0.0028971477389683185
440487,0.10561713485029972
440488,0.013726740889934757
440489,0.047538680581313816
440490,0.05448121581479559
440491,0.8760956814930883
440492,0.13979717659843924
440493,0.012918992917798112
440494,0.00629426921013824
440495,0.4010555514602747
440496,0.9362988057454041
440497,0.6365856635556263
440498,0.014121676016827598
440499,0.02299209163971021
440500,0.9188380047266477
440501,0.008818055759886033
440502,0.015819933385541277
440503,0.7132080184445495
440504,0.7639260873929117
440505,0.005094464016751366
440506,0.5974951459437563
440507,0.2606058697299924
440508,0.9155891661689225
440509,0.17051362463502873
440510,0.0024964401977266293
440511,0.8435712039913343
440512,0.009557737262614314
440513,0.01081928558812807
440514,0.03441737518957615
440515,0.024094925741707688
440516,0.005338234515233655
440517,0.6510988029823737
440518,0.841978336427771
440519,0.003913601065485332
440520,0.2936291209725391
440521,0.06012558026094239
440522,0.009037212065140984
440523,0.5228043052033425
440524,0.1470012859996242
440525,0.007435428324856164
440526,0.0024707620069846707
440527,0.015192076734378222
440528,0.8424485537284496
440529,0.6728196165788547
440530,0.13295802976632226
440531,0.057998697004343326
440532,0.9862108657419024
440533,0.09710234071108045
440534,0.018549588177213718
440535,0.23776594200542397
440536,0.0974667724968162
440537,0.008077851301602502
440538,0.018984094670805994
440539,0.02358854644032933
440540,0.10232125555974934
440541,0.21742972708841363
440542,0.11170378614357448
440543,0.08913639107429144
440544,0.6105855903866451
440545,0.0056269188361373155
440546,0.6341331712487965
440547,0.002244528206126359
440548,0.021743693772587305
440549,0.23607328798696522
440550,0.05849473538454103
440551,0.6896936923297976
440552,0.0014818143857467444
440553,0.18995981240820536
440554,0.10776076511704083
440555,0.025896985886331433
440556,0.014150340985625377
440557,0.009905177278431692
440558,0.0028146115749302925
440559,0.8332504026132029
440560,0.6020382138736721
440561,0.1358544885616202
440562,0.013693086546920287
440563,0.13458273871002255
440564,0.06502436863575262
440565,0.008054040423950623
440566,0.07883248407121488
440567,0.0032469423781541105
440568,0.002138773397570015
440569,0.006838868909216276
440570,0.006584205896161379
440571,0.05260388899269923
440572,0.6608420467793801
440573,0.9455152671230496
440574,0.12959258087881295
440575,0.054973237651676554
440576,0.22742405816796424
440577,0.03458111036579891
440578,0.9668140071980837
440579,0.008004547403742806
440580,0.9523796890150629
440581,0.8721672393136118
440582,0.02053389806893778
440583,0.13805663122630696
440584,0.002906692613881552
440585,0.0031777555535381277
440586,0.007516279302631791
440587,0.9398617897808961
440588,0.015825280079978715
440589,0.8195408917881548
440590,0.1466195041817055
440591,0.0019690797951403636
440592,0.8339840950910384
440593,0.029302170580004498
440594,0.8323885776684246
440595,0.0030985751289414757
440596,0.8806374547131982
440597,0.008221670147951632
440598,0.6295526757569414
440599,0.0030505017790592895
440600,0.00649523700705538
440601,0.14321806839485307
440602,0.005561740448481409
440603,0.0016596271072917951
440604,0.29614725994802243
440605,0.05199795470693835
440606,0.09546713648029134
440607,0.0332597435526165
440608,0.034047428646133665
440609,0.19002573178496832
440610,0.6069121358782017
440611,0.0026707598395200862
440612,0.9301671582498046
440613,0.06295046856208084
440614,0.0037132354142341674
440615,0.8874934862184254
440616,0.571197308501249
440617,0.036113712643726134
440618,0.00174448590276976
440619,0.08096955549656622
440620,0.026158022521537205
440621,0.13483749744497964
440622,0.9368630584559039
440623,0.2690433660003373
440624,0.08699529850661107
440625,0.6933876403456026
440626,0.018566217163708217
440627,0.007732474910783663
440628,0.9750879859979985
440629,0.09240790853424385
440630,0.0028555415680306725
440631,0.9175632483089824
440632,0.008283049109233189
440633,0.1597732625589685
440634,0.052626000997331224
440635,0.8530308764802463
440636,0.04383405151259715
440637,0.016108238990938602
440638,0.5097005935975597
440639,0.2708406296351564
440640,0.043250219936161335
440641,0.5604880852820333
440642,0.008865769594239466
440643,0.06408234500850896
440644,0.007875089843706027
440645,0.1548772838827341
440646,0.9147696627770202
440647,0.706091063850249
440648,0.01947340219048279
440649,0.8197249023652387
440650,0.9767047211212584
440651,0.8331705028018614
440652,0.022717861845761078
440653,0.029641513008695122
440654,0.8354363009162955
440655,0.05964844797414749
440656,0.006218184041593853
440657,0.008942175762802356
440658,0.9576233811370181
440659,0.11849206736025247
440660,0.006430191192915184
440661,0.0033339387363127975
440662,0.33839691664597676
440663,0.0011616356983148424
440664,0.2667373071515627
440665,0.044201320855799885
440666,0.779942826420412
440667,0.004203929225939113
440668,0.055024621626297565
440669,0.0668598162935159
440670,0.6468699905376456
440671,0.022976127722421663
440672,0.010579481789589527
440673,0.19271620734432546
440674,0.056910199792463034
440675,0.968709208097172
440676,0.027440043632887923
440677,0.94952220208417
440678,0.9646153142538908
440679,0.7447243625533004
440680,0.0011188281936137905
440681,0.08145309353272277
440682,0.0020490227092315413
440683,0.028636045907585218
440684,0.10450738563398834
440685,0.7674634526870352
440686,0.8432475200139999
440687,0.14329956614596648
440688,0.04306867894091501
440689,0.3393891112408271
440690,0.2636297078054417
440691,0.9784633535282978
440692,0.6266711666115157
440693,0.03709142317124382
440694,0.0028577699071221678
440695,0.02033620535363629
440696,0.3464909582557665
440697,0.6378856030179304
440698,0.809435456335895
440699,0.9212545567798469
440700,0.002411011908913125
440701,0.019552546862889934
440702,0.06309315352438938
440703,0.07454874832426377
440704,0.1391439898579459
440705,0.00534177314395643
440706,0.17772350688230676
440707,0.0041462617147788264
440708,0.04759766380190017
440709,0.8678145707982629
440710,0.7721794715743439
440711,0.04271779330359008
440712,0.021858624747381858
440713,0.08216366885015425
440714,0.07199341881798141
440715,0.09758270780620018
440716,0.0011399989257281102
440717,0.204535908468946
440718,0.7753702119181494
440719,0.021410341094413442
440720,0.0012738944531192915
440721,0.008676340275865398
440722,0.6512853621631636
440723,0.19466144748259973
440724,0.0595828330929999
440725,0.9860417802062845
440726,0.006084809544812126
440727,0.018534625964250435
440728,0.2974602497101822
440729,0.03209308134048916
440730,0.8279469662705109
440731,0.7926672571842881
440732,0.42588381580072443
440733,0.08503695403383602
440734,0.2910017118632945
440735,0.8691889270220234
440736,0.021970472892554965
440737,0.004794913263850395
440738,0.008461259184189544
440739,0.9586329736713983
440740,0.07328846761553127
440741,0.2689523865303262
440742,0.004343973998717241
440743,0.016107547676247932
440744,0.9858134597862913
440745,0.00934349370780822
440746,0.026461213895551578
440747,0.882805652756803
440748,0.7936426546951656
440749,0.3341348731370783
440750,0.050823758194420046
440751,0.0079747105457649
440752,0.05420290080218901
440753,0.8001425990756259
440754,0.003500974939342052
440755,0.16169118622892725
440756,0.024961092539306118
440757,0.3910450028239727
440758,0.0371914117444437
440759,0.014471886504552368
440760,0.009147169863117002
440761,0.01910479288607559
440762,0.3744710436707537
440763,0.9297549502057765
440764,0.04735391615874253
440765,0.756075015453152
440766,0.011207802287303371
440767,0.9807192387099782
440768,0.03841388411947862
440769,0.44497028198240834
440770,0.37429886690257297
440771,0.022983901670300483
440772,0.0015677952964802447
440773,0.1567887529490949
440774,0.3618407434241567
440775,0.3985432188847769
440776,0.0013997129186273435
440777,0.21080912201161606
440778,0.8870206644795268
440779,0.9434800735335032
440780,0.013210285642876195
440781,0.005466873823413513
440782,0.9397313795464616
440783,0.011154587151052806
440784,0.9439516645216997
440785,0.0018937799154559072
440786,0.007441158662139873
440787,0.9011961553437158
440788,0.009070335988712775
440789,0.008778087186222434
440790,0.0029536400112103282
440791,0.8912797789072114
440792,0.2043721594503188
440793,0.007432825933773179
440794,0.0330565427530527
440795,0.0014361594539597715
440796,0.08670823718274477
440797,0.939156864606404
440798,0.0006483672862934597
440799,0.1551386947397779
440800,0.010811797174535672
440801,0.9129517743361815
440802,0.9336725973196617
440803,0.5012100315474649
