id,PitNextLap
440301,0.48826239175807973
440302,0.09275216251386526
440303,0.07225990309123011
440304,0.2909945645464434
440305,0.6658287608674379
440306,0.8173387548954147
440307,0.0017915573132627903
440308,0.29345805293952626
440309,0.14305767816323584
440310,0.4851190172813934
440311,0.06845998351552735
440312,0.1575094696340119
440313,0.9796017484183593
440314,0.06561513241853392
440315,0.025492292701065747
440316,0.0023249651232476647
440317,0.3018427201067142
440318,0.8180158452546608
440319,0.0017167781722161287
440320,0.023175773777299586
440321,0.004702578484583533
440322,0.005693139822038756
440323,0.011430139592546965
440324,0.36241857248666787
440325,0.007972156444374774
440326,0.17258598625494703
440327,0.08443030350165458
440328,0.11452950114053714
440329,0.031365596637607907
440330,0.24776765800219586
440331,0.8415056600683052
440332,0.7938316614742085
440333,0.0036014910575253084
440334,0.6045371801337911
440335,0.0045363711313263
440336,0.015538404134794754
440337,0.025633019953262948
440338,0.7017973963431967
440339,0.976385889954459
440340,0.03237806108966122
440341,0.06761842126604113
440342,0.7629224392457832
440343,0.09652097223227887
440344,0.28303866428895175
440345,0.012784453488870945
440346,0.004498476042532749
440347,0.050848070381952985
440348,0.04433113396071712
440349,0.06343892335325257
440350,0.11944447738691803
440351,0.26208213697103844
440352,0.23807288167573692
440353,0.6318706212238376
440354,0.012162668076919458
440355,0.04175278808612973
440356,0.04239153074238582
440357,0.0019354419933673048
440358,0.9590231660115951
440359,0.006275888231423386
440360,0.05855902047784825
440361,0.253495036762248
440362,0.0014009948799146236
440363,0.5733224476058101
440364,0.59455889258152
440365,0.7806391366755009
440366,0.015169846638857887
440367,0.5796366969026705
440368,0.017672216237881185
440369,0.006051474230670088
440370,0.8738675965703399
440371,0.014736809152667573
440372,0.9409404818878231
440373,0.016226098302735782
440374,0.9536368038643585
440375,0.8979088354442099
440376,0.07547341270714493
440377,0.007903132312643042
440378,0.8894121747522503
440379,0.0717375861487558
440380,0.9261174683558685
440381,0.0023477867986064016
440382,0.9277466956323634
440383,0.0029786872013394567
440384,0.2493398197997681
440385,0.05657461322731723
440386,0.9797097902893452
440387,0.15414622582428358
440388,0.013014809537240019
440389,0.11018741708814131
440390,0.10200910275980787
440391,0.024802607075548072
440392,0.5842051842762924
440393,0.022885671638993983
440394,0.008168408033190688
440395,0.029330484350854925
440396,0.07772615730442722
440397,0.026099069791862564
440398,0.051012837164660374
440399,0.010840090341257992
440400,0.002143216673920617
440401,0.42455620595845206
440402,0.9297228588075409
440403,0.04158730685753201
440404,0.8298594567389259
440405,0.005916441250732625
440406,0.8864279578494416
440407,0.5469943450152126
440408,0.1311526292204721
440409,0.007566802101785361
440410,0.0032188864096372935
440411,0.9615937706657687
440412,0.0013783332487826878
440413,0.005048710252675376
440414,0.015533363718752998
440415,0.8367579012993187
440416,0.79829512265365
440417,0.0031655829806352337
440418,0.0023143822207993252
440419,0.8325864819988229
440420,0.850674224358979
440421,0.03873725978530815
440422,0.9645953067370685
440423,0.06258546835604582
440424,0.0014247610061900089
440425,0.8282063596990363
440426,0.016703466155874334
440427,0.18110870113271843
440428,0.009433064309041195
440429,0.0028061694663364845
440430,0.9413637249937459
440431,0.44738348884167456
440432,0.09209791725945289
440433,0.0524392598464236
440434,0.0009255876984082572
440435,0.3373189735921588
440436,0.9246046458468995
440437,0.08131361476014029
440438,0.003387918029302347
440439,0.005703174188310064
440440,0.0021860329592419147
440441,0.3282239690666133
440442,0.8702576217100462
440443,0.0023683338085264587
440444,0.03776892729347299
440445,0.0024775131946149502
440446,0.17492840359301579
440447,0.009808569197889354
440448,0.0365495088295303
440449,0.006635816450780628
440450,0.06454824349537865
440451,0.6400717983968666
440452,0.6162578488329964
440453,0.00512609026250895
440454,0.925729733415106
440455,0.004589214218473395
440456,0.003991481903142835
440457,0.0015091698458332267
440458,0.019251446762896616
440459,0.00961670775726857
440460,0.006595989141937488
440461,0.04678397091999004
440462,0.02141211805608328
440463,0.9839219010674278
440464,0.3100054202838156
440465,0.027596470135028556
440466,0.8928703526785577
440467,0.003991754092930151
440468,0.036186124916681994
440469,0.016144704560429334
440470,0.32921336666456835
440471,0.09156262371896415
440472,0.7958844281811251
440473,0.006109693897255648
440474,0.947095327408811
440475,0.003452918941900505
440476,0.1612849200700909
440477,0.6991967896080808
440478,0.003328169000653864
440479,0.6572866010843657
440480,0.10113997437162975
440481,0.603171961469705
440482,0.025910980444838586
440483,0.1834670442769923
440484,0.7287012599532814
440485,0.8831683830197457
440486,0.002575738353928515
440487,0.08570403187800935
440488,0.0091771019059796
440489,0.049411885092568594
440490,0.054316281894089935
440491,0.869546339751138
440492,0.13203013389101917
440493,0.01042673809136812
440494,0.008072881933774782
440495,0.3701451116202959
440496,0.9263746409956235
440497,0.6625007873499713
440498,0.013883208408537882
440499,0.02330796287633082
440500,0.9164628994383293
440501,0.006546675313854781
440502,0.021850855449151742
440503,0.722922488274684
440504,0.753589448024068
440505,0.006162949563595924
440506,0.556555858609085
440507,0.29082020319352087
440508,0.920372918114397
440509,0.1573204400204646
440510,0.002306988512988845
440511,0.8338208006657855
440512,0.007886377645365329
440513,0.008690678239395292
440514,0.030967375192731923
440515,0.011617580177905446
440516,0.00497177803578166
440517,0.6092759863116916
440518,0.8373204590983732
440519,0.0037184181444819935
440520,0.26894242237073046
440521,0.040360832153801166
440522,0.01048129508113112
440523,0.5266783456785771
440524,0.14330149532548855
440525,0.003947771509231725
440526,0.002309126117342406
440527,0.01687369578420254
440528,0.8539383079609439
440529,0.6698267651683404
440530,0.12214121275470699
440531,0.06027297592025298
440532,0.9875042343006041
440533,0.10627990368125291
440534,0.015164857586391939
440535,0.22177570977743982
440536,0.07675116437191044
440537,0.005985937822339872
440538,0.01950409128466866
440539,0.023691950665961848
440540,0.09357941700166128
440541,0.261876998208315
440542,0.13851574237711028
440543,0.0709083939346145
440544,0.5862141733014142
440545,0.007413144607928699
440546,0.6472376953633455
440547,0.0021553468508145445
440548,0.020592898421647278
440549,0.21150388559204805
440550,0.06339676948603754
440551,0.6859876671387831
440552,0.0018940296924658492
440553,0.18858097989664946
440554,0.14564749511785965
440555,0.03516001749760551
440556,0.012312806514284767
440557,0.007613702680719781
440558,0.002823154776436068
440559,0.8414515957664555
440560,0.6203018439438062
440561,0.1279918318691128
440562,0.00844816807081316
440563,0.10884580467126845
440564,0.08702466824254342
440565,0.008759360019593779
440566,0.06519589433470825
440567,0.0038110949934886088
440568,0.001811791824787929
440569,0.006984097676782397
440570,0.004004686690544344
440571,0.05525634472886175
440572,0.6479634340649558
440573,0.9361630849183404
440574,0.13833854417118496
440575,0.050505043038267375
440576,0.2072374876915331
440577,0.01680389596319374
440578,0.9654776721970021
440579,0.004649014992605149
440580,0.9536463445049782
440581,0.8803572340316486
440582,0.02165078684067266
440583,0.14264412488798564
440584,0.0026888763217051866
440585,0.0027765684677108536
440586,0.007960069979635116
440587,0.9454388344242391
440588,0.01406809921056507
440589,0.8077445620810406
440590,0.1539069728218269
440591,0.002404020971221134
440592,0.8235230554727252
440593,0.022435362910627553
440594,0.8422832006285332
440595,0.00311293100691381
440596,0.8836848938264119
440597,0.010162051309079278
440598,0.5934084943939284
440599,0.002443748892665178
440600,0.005354756788176044
440601,0.12333447050342192
440602,0.0075161374998279715
440603,0.0014992889765328078
440604,0.22272035162688605
440605,0.05305924318983681
440606,0.11405847282217735
440607,0.03201916662615395
440608,0.03325642118033528
440609,0.24603410232793793
440610,0.6050404404595153
440611,0.002352979678550026
440612,0.9297466449896363
440613,0.07243758066011781
440614,0.0035865939472468685
440615,0.8857670046456614
440616,0.5406725216821804
440617,0.034561165458617815
440618,0.002611787603277946
440619,0.06007339363009511
440620,0.03043758580924146
440621,0.1451000064974487
440622,0.9395225449945743
440623,0.2803510585358441
440624,0.10065756823185977
440625,0.7493646419533269
440626,0.018090907131281492
440627,0.004244740856273481
440628,0.9712124590487067
440629,0.10182744986257751
440630,0.0019671612882893666
440631,0.9111826967572523
440632,0.00722505590086746
440633,0.14831381450400713
440634,0.06465448473826668
440635,0.8310993950435481
440636,0.03912773946863651
440637,0.013587566281465811
440638,0.5435197841377829
440639,0.2638722166464809
440640,0.04459709191199801
440641,0.538153710517868
440642,0.007005490201849991
440643,0.08005057713328251
440644,0.007600980241008901
440645,0.1355025955227407
440646,0.9021127265149306
440647,0.6962244133016775
440648,0.017133907247485987
440649,0.8132946256963944
440650,0.9740867075813386
440651,0.8483235356783008
440652,0.023602660367201597
440653,0.033302363530666006
440654,0.8232600108915645
440655,0.05082160047879336
440656,0.0056968333705780735
440657,0.0075917805960662235
440658,0.9569004027823996
440659,0.10112989050545206
440660,0.006413491675785383
440661,0.0024021391623543754
440662,0.25609068195509516
440663,0.0009067924731960384
440664,0.3327319906691091
440665,0.03885764037153936
440666,0.7861833153909967
440667,0.00354551329820787
440668,0.050193139349523
440669,0.05343453084148765
440670,0.6701939797160474
440671,0.022733932463346262
440672,0.009957485637187178
440673,0.15492890141404528
440674,0.04853730083973233
440675,0.9666307606914577
440676,0.027637312451386384
440677,0.948989434260378
440678,0.9615423917266503
440679,0.7386753904744151
440680,0.0010405921033631704
440681,0.04089571352789749
440682,0.0019615493198668304
440683,0.02775414302922815
440684,0.11342061291270059
440685,0.7387029604508584
440686,0.852817218040461
440687,0.15691876202382757
440688,0.03538511129703982
440689,0.38308055086718845
440690,0.33021394847430696
440691,0.9753757472264482
440692,0.6036121979529185
440693,0.048451907599883784
440694,0.0030211182395080147
440695,0.02382619648016554
440696,0.34621721856841725
440697,0.6188562649953678
440698,0.7955245160307967
440699,0.9239451922705776
440700,0.0020520646143140603
440701,0.023949165680954197
440702,0.051736339551055
440703,0.07307633614794486
440704,0.14966679739515806
440705,0.0062412917611247565
440706,0.19157797329532467
440707,0.003977352410056657
440708,0.0390920083723002
440709,0.8641205019849958
440710,0.8192531706734618
440711,0.043553069530850426
440712,0.025506323303061296
440713,0.08038346553123275
440714,0.06643511952188637
440715,0.0872479356901835
440716,0.001423360921692902
440717,0.25081483859234033
440718,0.7894939934739128
440719,0.013824051240181209
440720,0.001192823301344462
440721,0.006024306520202322
440722,0.6425628431509495
440723,0.15616635096088224
440724,0.052519867832387254
440725,0.9874099083987404
440726,0.005097562282956744
440727,0.016228029313271213
440728,0.32143225925813024
440729,0.03578605793231733
440730,0.8339719664920171
440731,0.7834561120820334
440732,0.4706543502141599
440733,0.09179547961117923
440734,0.2606379627317016
440735,0.8694139691909546
440736,0.02917126620293601
440737,0.0037290182624443685
440738,0.009087637397210524
440739,0.9516728294887751
440740,0.09833090154547124
440741,0.24800333343739916
440742,0.003152273609710957
440743,0.01325150233496092
440744,0.9845312590355724
440745,0.008905626664275239
440746,0.019993930704938493
440747,0.8851488642480921
440748,0.8095519953619162
440749,0.3091319966901335
440750,0.052202668860674976
440751,0.006249021395510909
440752,0.03582071220035209
440753,0.8164102278144896
440754,0.0037764149784976003
440755,0.2005354220627634
440756,0.02466896895973105
440757,0.3568987426406165
440758,0.03093675661725961
440759,0.017788488399530716
440760,0.0076654193516368044
440761,0.01679476734461957
440762,0.43667820046439854
440763,0.9419541934483813
440764,0.04309437038702606
440765,0.74049927558976
440766,0.008521855866494343
440767,0.9792474759306211
440768,0.03134767200336231
440769,0.41901152094663907
440770,0.3366777001400313
440771,0.025545658668373578
440772,0.0013189256125464488
440773,0.15994884017005934
440774,0.3051754817985422
440775,0.3407931397208137
440776,0.0012551565301654275
440777,0.17974442579862726
440778,0.8792153452481245
440779,0.9420558130142305
440780,0.014353657588531143
440781,0.003545575611255504
440782,0.9456561034612123
440783,0.006391192237699491
440784,0.9383983862800023
440785,0.0018407994407348988
440786,0.010285592467841328
440787,0.8922102611167154
440788,0.007108976088778767
440789,0.009345619645160194
440790,0.0028291062634762973
440791,0.8839267417512855
440792,0.1963626562600591
440793,0.005959632530919072
440794,0.030196963241849107
440795,0.001963264175455217
440796,0.08165268812197099
440797,0.9269310715838687
440798,0.000536427845030496
440799,0.15230710103955308
440800,0.009431178303001386
440801,0.914636140844766
440802,0.9152048242991246
440803,0.5063132834287194
