id,PitNextLap
440301,0.5688154436878937
440302,0.06599264169438165
440303,0.05662673666490979
440304,0.14987685835137304
440305,0.5655872255951157
440306,0.716526888499087
440307,0.0018637705546038622
440308,0.28496346264013106
440309,0.15608900889125005
440310,0.3941931903334393
440311,0.06422561050327243
440312,0.1318555989875009
440313,0.9867174866490929
440314,0.05369790862946858
440315,0.0251685247742309
440316,0.0028716617162821817
440317,0.2430656628796949
440318,0.735970689809214
440319,0.0013807989679974816
440320,0.028856543974491007
440321,0.0039887649636423
440322,0.004819805607960986
440323,0.014585644454890077
440324,0.48123088062412317
440325,0.00660975739917644
440326,0.10934065031387899
440327,0.05819354688950498
440328,0.10085884509599399
440329,0.018274933237766584
440330,0.1517792973772638
440331,0.8254318556802405
440332,0.7576036140281082
440333,0.002566560210054764
440334,0.6517141623941595
440335,0.005230513887077486
440336,0.008929891898596139
440337,0.023476976707543118
440338,0.7382947074786199
440339,0.9756408740775759
440340,0.03508826153858857
440341,0.03616215822051977
440342,0.7291014345929617
440343,0.08125388001941658
440344,0.24913472626918787
440345,0.016356456986985537
440346,0.004583421741880169
440347,0.05578171884612918
440348,0.03741509285567479
440349,0.05058650867324076
440350,0.09870465582373802
440351,0.23607458545850385
440352,0.22446050214978025
440353,0.6074906689549303
440354,0.010367314151000243
440355,0.03334810611622325
440356,0.03717883179230903
440357,0.0012202174476938765
440358,0.973737784754541
440359,0.0052954123539213135
440360,0.05735777574250579
440361,0.23630737130583745
440362,0.0013475096942508382
440363,0.532413783693906
440364,0.5992491054031623
440365,0.6988653162894602
440366,0.01148243499562198
440367,0.48827519468204417
440368,0.014398095838607308
440369,0.005819961069480463
440370,0.8443140542369676
440371,0.007472216047555623
440372,0.9304604980566783
440373,0.01798124498407311
440374,0.9600851688396844
440375,0.9037819158367449
440376,0.0480645477470846
440377,0.006195503956120968
440378,0.8723856047536928
440379,0.034080938307401706
440380,0.9104768782722041
440381,0.001768780592798138
440382,0.9223419819465299
440383,0.0023642522995405753
440384,0.2074040108386231
440385,0.04281354349623577
440386,0.9798720545373123
440387,0.0979568486188021
440388,0.018170120635956924
440389,0.142471496889644
440390,0.09457842185918386
440391,0.019944089270631897
440392,0.5932665703504492
440393,0.020461886436422147
440394,0.005120631245563589
440395,0.03212798391340835
440396,0.07500327130438111
440397,0.02888523285551339
440398,0.04895117740765878
440399,0.011157108391218909
440400,0.0018373261830852976
440401,0.4106206617518854
440402,0.9202791987548172
440403,0.042389806377235884
440404,0.8155018286308859
440405,0.0034669075629235628
440406,0.8564916290417506
440407,0.46879308953944654
440408,0.127268183464814
440409,0.006524285454660277
440410,0.0015967186395975533
440411,0.9656271475311713
440412,0.0012039485557367449
440413,0.00880805911476418
440414,0.017269936194072317
440415,0.7807356173971249
440416,0.7965546092844205
440417,0.0036114117859518905
440418,0.0013009260275281482
440419,0.8046680480709794
440420,0.8834527029384236
440421,0.03422735104812718
440422,0.9623281783077119
440423,0.057403926633213795
440424,0.0011427664438202567
440425,0.8118299482802828
440426,0.009162366518415666
440427,0.1788271068729556
440428,0.006283119536042537
440429,0.003147300812956771
440430,0.943450840733146
440431,0.3885644094575483
440432,0.06989294912570468
440433,0.04362049543537199
440434,0.0007458510543907173
440435,0.30457541415174233
440436,0.9195098896549969
440437,0.07195757129409469
440438,0.0026521969797397597
440439,0.005282397147933096
440440,0.001372491208191259
440441,0.25368449014201067
440442,0.8741600849409312
440443,0.0016307843047199799
440444,0.03959168361429051
440445,0.0027760405054594074
440446,0.24163816636836905
440447,0.011688193017427026
440448,0.03074592856169415
440449,0.0036735493489626916
440450,0.05243088322670904
440451,0.5776033646352929
440452,0.6086887598937349
440453,0.004123648176646438
440454,0.8922406788251553
440455,0.003121740117348384
440456,0.0034543513593242436
440457,0.00107362569640531
440458,0.016903275461018753
440459,0.009851146966015977
440460,0.0069318649055931094
440461,0.046731468229349614
440462,0.013791892182653816
440463,0.9860653357484086
440464,0.3112070927646919
440465,0.03401014340489107
440466,0.9168941260769999
440467,0.003952955929246426
440468,0.0235823743627311
440469,0.01212711005782147
440470,0.2720230590278848
440471,0.08164549176185457
440472,0.7131464737430229
440473,0.003473196652322587
440474,0.9504721701431256
440475,0.0035206674543291567
440476,0.14165710762713069
440477,0.708744364719928
440478,0.002255689540337162
440479,0.5807604241060285
440480,0.07662192976855448
440481,0.3794876205456327
440482,0.02543845544311596
440483,0.1349768807009442
440484,0.7611724226075202
440485,0.8488266311535275
440486,0.0027052958863569825
440487,0.09032233422848895
440488,0.010732615495221039
440489,0.04288153159167697
440490,0.09877190379686454
440491,0.8624233695565567
440492,0.11099941283458187
440493,0.013226148134286974
440494,0.0033774985742612484
440495,0.37848576909859366
440496,0.9312717723067718
440497,0.5981958245014334
440498,0.01296004422011538
440499,0.018102101806717483
440500,0.9059543303172855
440501,0.006281969331507842
440502,0.01253156260877725
440503,0.6405406543997684
440504,0.7786983833821169
440505,0.005174009658027528
440506,0.587330029437097
440507,0.22950007948242354
440508,0.9210486377330046
440509,0.13706383477386663
440510,0.0017881451791288304
440511,0.8154044789352566
440512,0.005091855878567822
440513,0.010283467566100782
440514,0.03271780334083628
440515,0.019119505874866334
440516,0.005594033088604982
440517,0.5821572194891909
440518,0.8279658708286604
440519,0.0024792264117279505
440520,0.2749547876333769
440521,0.04624820403023097
440522,0.008597885997243971
440523,0.48656984015534044
440524,0.09970997556066571
440525,0.005604585206544223
440526,0.0018130656560252831
440527,0.014692042246224446
440528,0.8297237735608887
440529,0.46029624163076366
440530,0.08463552033878245
440531,0.05004170780541532
440532,0.9880109428577644
440533,0.09343749503102344
440534,0.0103470817103467
440535,0.21049693311317588
440536,0.08699604430479901
440537,0.006804357306502143
440538,0.016894640360574913
440539,0.019923372180027165
440540,0.0642002034326258
440541,0.1988322886243904
440542,0.09991939977138209
440543,0.06329251170784936
440544,0.5969917917704681
440545,0.004054907791998885
440546,0.5061099575714589
440547,0.0016793433974899364
440548,0.018713313485907015
440549,0.279252209982666
440550,0.04128034761523846
440551,0.6658999286523859
440552,0.0016114372320563445
440553,0.16184574877277316
440554,0.1545337304733897
440555,0.031809952052538365
440556,0.012033600638797222
440557,0.008036022180116986
440558,0.002885801962199319
440559,0.6658106568803199
440560,0.5796992496215716
440561,0.08578114335163325
440562,0.00840981438728983
440563,0.10565216975935073
440564,0.06313080281957158
440565,0.005701592839949158
440566,0.04015984839894089
440567,0.0020013756923845387
440568,0.0012805953196353104
440569,0.006801821906997574
440570,0.00465593986831981
440571,0.046480350062541406
440572,0.6239814653240378
440573,0.8802564510777527
440574,0.20957201914076998
440575,0.034477611919706566
440576,0.18006977812219682
440577,0.020741906222820967
440578,0.9656254333821715
440579,0.007390546980926621
440580,0.9574775718724484
440581,0.8338989556365821
440582,0.02042792231320661
440583,0.14335561400661154
440584,0.002882120090340193
440585,0.002426560837221616
440586,0.0070322297356743505
440587,0.948908340288773
440588,0.013108499425022235
440589,0.7830270028488218
440590,0.09059251939226734
440591,0.0022173499854781053
440592,0.7975089120109344
440593,0.023138426551824368
440594,0.8055917931065225
440595,0.0027669062919849913
440596,0.8048624444401531
440597,0.009949287925496896
440598,0.6274707765937392
440599,0.002035855716996235
440600,0.00722204785055269
440601,0.10911674462751295
440602,0.006010330060426542
440603,0.001362119990642465
440604,0.23411502928220934
440605,0.04343273958199527
440606,0.12052834461243465
440607,0.03175636926972041
440608,0.026995701311846296
440609,0.08472626677138403
440610,0.5288777968281029
440611,0.0027505485418880303
440612,0.9316053305237109
440613,0.055205853167300825
440614,0.0036964827264679935
440615,0.8879590634156678
440616,0.5150723981340217
440617,0.030647439296966
440618,0.001395488347189249
440619,0.07232703827720421
440620,0.02732718552341134
440621,0.10346255499636176
440622,0.946871799828555
440623,0.25550752798214954
440624,0.060928100420762216
440625,0.7620456606136002
440626,0.017436948198346278
440627,0.008850751708325024
440628,0.9787711574736111
440629,0.10963815828756601
440630,0.002074381016193105
440631,0.9250868801351104
440632,0.006923683541282538
440633,0.11456006736033533
440634,0.054204580400450716
440635,0.8557508185578266
440636,0.03932610960099113
440637,0.01247742302422234
440638,0.5164742273520526
440639,0.20122148570585524
440640,0.03253247851033709
440641,0.576560300916247
440642,0.005943258785224319
440643,0.03965858127630904
440644,0.006096008029616658
440645,0.13676603577390326
440646,0.8837885267670328
440647,0.6682995924085785
440648,0.01402999767040378
440649,0.8762992109420217
440650,0.9734531585836005
440651,0.8543244000360835
440652,0.018512864166959735
440653,0.02817989086335116
440654,0.7882635855647808
440655,0.04351840675274668
440656,0.0056231250796162065
440657,0.009853632296440642
440658,0.9520573010685816
440659,0.10350810672567835
440660,0.006069965310934436
440661,0.002536565072033114
440662,0.2496955527157711
440663,0.0008558529318591851
440664,0.20246683810187244
440665,0.03762684710967673
440666,0.7730793906987892
440667,0.00286348748094865
440668,0.04924129173626564
440669,0.03894894358251921
440670,0.7039500849503337
440671,0.018683473754277882
440672,0.00829219989023889
440673,0.17808881574851282
440674,0.05929735412068661
440675,0.9683751187464772
440676,0.022472851627283567
440677,0.9564121895796669
440678,0.967973202449661
440679,0.7587262317225697
440680,0.0007848644568245291
440681,0.04406633099271316
440682,0.001418994098157508
440683,0.021471885423083106
440684,0.06675078325715857
440685,0.7940935718104354
440686,0.8101492812601357
440687,0.13226856404195653
440688,0.03975478198687552
440689,0.22824667776103452
440690,0.20089300140537786
440691,0.9874148269584313
440692,0.5890210766678932
440693,0.030813295021269307
440694,0.0023806824425836206
440695,0.0205944070218787
440696,0.31963536403405957
440697,0.5622129709527189
440698,0.8231822555576496
440699,0.8963136094101447
440700,0.0024391111333444755
440701,0.020740415089722006
440702,0.03433743814120025
440703,0.06266016104831038
440704,0.12677680555996196
440705,0.004382420103885531
440706,0.1901104906471898
440707,0.0033087943908352616
440708,0.030793786202003983
440709,0.892003254897628
440710,0.6961768699004314
440711,0.03183654751616059
440712,0.018337579187884076
440713,0.08034257674363376
440714,0.06407855640193996
440715,0.08036617687145117
440716,0.0010376085336697262
440717,0.14910995875005154
440718,0.7668571726487347
440719,0.01602125399364173
440720,0.0009358564378959845
440721,0.007465683991769238
440722,0.5480717039875258
440723,0.16905433290205785
440724,0.043668833649411265
440725,0.9874141576364459
440726,0.0044834833882000085
440727,0.014688882792457583
440728,0.29309088787751064
440729,0.028096245267175555
440730,0.8257931284019411
440731,0.7838829131701953
440732,0.5040861977434656
440733,0.05814362866061895
440734,0.2833034639688561
440735,0.852402054761841
440736,0.027797445108050184
440737,0.0042935248216701095
440738,0.007372670186641521
440739,0.9393894491274577
440740,0.06376257001112987
440741,0.21943594209469253
440742,0.0033383130140031926
440743,0.014958091327327252
440744,0.9856408669476975
440745,0.008537197767936506
440746,0.028809030536631128
440747,0.8900313560117675
440748,0.7672071221694665
440749,0.17990831070911714
440750,0.04463527579542326
440751,0.009453080813996925
440752,0.04409938473197149
440753,0.8096983714622507
440754,0.003230704006034366
440755,0.11248954858040602
440756,0.0252496686676773
440757,0.3212645583521796
440758,0.03136677824474265
440759,0.013446067662929986
440760,0.00666145634295528
440761,0.015662011877847416
440762,0.4957019291855266
440763,0.905882583556407
440764,0.04393336055631559
440765,0.820202082505255
440766,0.010461121097745947
440767,0.9834060355009836
440768,0.03388851050660674
440769,0.4442858100520579
440770,0.3762593664967284
440771,0.017523487797014563
440772,0.0012028309031700043
440773,0.08903009922713817
440774,0.35602925588463447
440775,0.46351475343576265
440776,0.0010069883708419597
440777,0.17427688821141696
440778,0.844006632954876
440779,0.9407994982909766
440780,0.012537373444394241
440781,0.004372855331581946
440782,0.9428653004631563
440783,0.00899714244707624
440784,0.9565048956540421
440785,0.0015668521850938947
440786,0.007217896007727446
440787,0.8636396149347577
440788,0.008830364432360398
440789,0.008247287465034857
440790,0.002343357979214488
440791,0.8833353061952283
440792,0.12112194931913928
440793,0.0066534874919689175
440794,0.020700969624032006
440795,0.0011399081852382026
440796,0.05959419227645662
440797,0.9435294013221529
440798,0.00038110000228591657
440799,0.14541726254509024
440800,0.00975804711383646
440801,0.8640092294069512
