iter	AUC	Logloss
3389	0.9499520026	0.2823803036
3390	0.9499542369	0.2823718089
3391	0.9499550259	0.282370059
3392	0.9499545704	0.2823707291
3393	0.949953683	0.2823735294
3394	0.9499507289	0.2823851983
3395	0.9499500571	0.2823867135
3396	0.9499491242	0.2823918279
3397	0.949947678	0.2823987805
3398	0.9499476064	0.2823979314
3399	0.9499460057	0.2824020156
3400	0.9499480546	0.2823991925
3401	0.9499476097	0.2824011277
3402	0.9499466963	0.2824039329
3403	0.9499454649	0.2824078726
3404	0.9499470826	0.2824020569
3405	0.9499475999	0.2823991106
3406	0.9499481994	0.2824005122
3407	0.9499498724	0.2823983117
3408	0.9499510697	0.282394526
3409	0.9499520807	0.2823910772
3410	0.9499539108	0.2823856807
3411	0.949952454	0.28239372
3412	0.9499515951	0.2823987423
3413	0.9499520758	0.2823972058
3414	0.9499501262	0.2824030579
3415	0.9499490648	0.282405634
3416	0.9499479781	0.2824123769
3417	0.9499443294	0.2824254852
3418	0.9499452241	0.282426206
3419	0.9499451436	0.2824282322
3420	0.9499434282	0.2824316173
3421	0.9499439065	0.2824296042
3422	0.9499456804	0.2824240519
3423	0.9499435649	0.2824321888
3424	0.9499435917	0.2824361155
3425	0.9499462001	0.28243077
3426	0.9499452241	0.2824320268
3427	0.9499444319	0.2824395345
3428	0.949942758	0.2824441179
3429	0.949940723	0.2824534742
3430	0.9499417511	0.2824523469
3431	0.9499405693	0.2824544675
3432	0.9499391719	0.2824595346
3433	0.9499375615	0.2824610005
3434	0.9499359055	0.2824661456
3435	0.9499351068	0.2824686048
3436	0.9499367245	0.2824654012
3437	0.9499398787	0.2824554403
3438	0.9499404595	0.2824558719
3439	0.9499405636	0.2824555394
3440	0.949938165	0.2824585055
3441	0.9499393541	0.2824549649
3442	0.9499394729	0.2824551575
3443	0.9499393826	0.28245589
3444	0.9499420699	0.2824483448
3445	0.9499428849	0.2824472643
3446	0.9499444059	0.2824448091
3447	0.9499411728	0.2824531679
3448	0.9499413924	0.2824582437
3449	0.9499409458	0.282465726
3450	0.9499414062	0.2824655269
3451	0.949942231	0.2824664406
3452	0.9499423709	0.2824661337
3453	0.9499398755	0.2824792016
3454	0.9499403545	0.2824793387
3455	0.9499405026	0.282479477
3456	0.9499389336	0.2824852378
3457	0.9499393549	0.2824854367
3458	0.9499406929	0.282481417
3459	0.9499403065	0.2824843848
3460	0.9499395217	0.2824852311
3461	0.949938104	0.2824935729
3462	0.9499390434	0.2824916848
3463	0.949937119	0.2824972751
3464	0.9499376347	0.2824968479
3465	0.9499376892	0.2824980883
3466	0.9499383813	0.2824975923
3467	0.9499361422	0.2825034977
3468	0.949939028	0.2824963233
3469	0.9499412403	0.2824934634
3470	0.9499401447	0.2824966272
3471	0.9499408914	0.2824955165
3472	0.9499412053	0.2824937964
3473	0.9499426279	0.282488376
3474	0.9499436543	0.282484481
3475	0.949943137	0.2824889141
3476	0.9499415339	0.2824969006
3477	0.9499391866	0.2825038882
3478	0.9499394371	0.2825039444
3479	0.9499381951	0.2825071388
3480	0.9499365619	0.2825119055
3481	0.9499369799	0.2825114178
3482	0.949937921	0.2825088275
3483	0.9499367237	0.282512628
3484	0.9499353329	0.2825174544
3485	0.9499354264	0.28251909
3486	0.9499334426	0.282528294
3487	0.9499326699	0.2825311733
3488	0.9499316752	0.2825354628
3489	0.9499307927	0.2825356427
3490	0.9499309155	0.2825369484
3491	0.9499308244	0.2825379651
3492	0.9499312026	0.2825377501
3493	0.9499311514	0.2825403999
3494	0.9499306138	0.2825422219
3495	0.94993423	0.2825313795
3496	0.9499336818	0.2825339258
3497	0.949933402	0.2825342057
3498	0.9499317183	0.2825409894
3499	0.9499344121	0.2825340507
3500	0.9499295271	0.2825443688
3501	0.9499292441	0.2825440058
3502	0.9499290806	0.282543453
3503	0.9499285023	0.2825449953
3504	0.9499288504	0.2825451557
3505	0.9499291546	0.2825450419
3506	0.9499286129	0.2825474875
3507	0.9499277272	0.2825491256
3508	0.9499287504	0.2825450897
3509	0.9499282233	0.2825468015
3510	0.9499284226	0.2825461324
3511	0.9499277784	0.2825507121
3512	0.94993233	0.2825329432
3513	0.9499332312	0.2825301135
3514	0.9499338615	0.2825283455
3515	0.9499319517	0.2825347973
3516	0.9499318265	0.2825402863
3517	0.9499360275	0.2825248158
3518	0.9499340063	0.2825325068
3519	0.9499345431	0.2825302582
